neutral|I figure we'll hang around Goodsprings for awhile, maybe get some of the other gangs to join up with us.
neutral|Now, I trust we're done discussing this. I'm going to step through that door and pretend like we never had this talk.
neutral|After their victory at Hoover Dam, the Legion quickly set about destroying all remaining resistance, including any groups with ties to the NCR.
neutral|Look, I already told you that was bullshit. Probably just an excuse those lying soldier scum made up to not share their grub with us.
neutral|As screwed up as it sounds, at least she was part of something. Granted, it was something... admittedly, pretty bad, but it was something.
neutral|More worrying is the fact that our sources suggest the violence is being perpetrated by the gang that runs the place, the Kings.
neutral|Proceed to your accomodations. Please, enjoy your stay at Vault 21.
neutral|And for close-range suppression and crowd control, we have this handy-dandy 9mm submachinegun! Nice!
joy|Are you kidding? The supplies in this are going to save lives. Thank you.
neutral|Hurry! We've got to get some before they notice us!
neutral|Years back, we met with the Desert Rangers at Mojave Outpost and agreed to help them against Caesar if they would join the NCR.
sadness|A lot of this is my fault. It's only right that I stand with them.
neutral|All you have to do is destroy the power generators! Without the generators, Hoover Dam's just a big bunch of concrete!
joy|Overt flirtation will get you everywhere, you know.
neutral|You'll be meeting face-to-face with the mighty Caesar himself, founder of the Legion, conquerer of 86 tribes.
neutral|The Scribes are responsible for discovering how all the old tech we recover actually works and sometimes even work on inventing new things.
neutral|
joy|Here's a guy that's been beat all to hell, right? I mean, he could have retired from the service, but instead he signs back on and does what he can.
neutral|Cachino is usually on this floor in Brimstone, having drinks. If he isn't there then he's probably in his room upstairs.
joy|Once we get rid of the Legion, this will be a better place for everyone, and I'm proud to be a part of that.
neutral|He gave orders to hold the plant until it could be reactivated. But he ran out of time. The NCR overran it. Everyone thought he was dead.
neutral|I should've left a long time ago. Cut my losses before it came to this.
joy|Yeah, and we'll kick their ass again like we did at HELIOS One - tell them to come, we got a whole mess of armor-piercing rounds.
neutral|I help tend the crops, stand watch for Fiends, and generally help keep things civilized.
neutral|The surviving Great Khans were relocated to an isolated, barren reservation, well north of NCR trade routes.
joy|Rest stop.
neutral|Okay, I'll tell you everything I know, like I promised.
neutral|Just hanging out. Same as usual.
fear|Wha-? Oh, shit. I heard of you. Look, we didn't mean nothing by this. Just following orders. You want us gone, we're gone - no problem.
neutral|Even the flies here are chemed.
neutral|If I had my way I'd dump it in the scrapyard in Novac and be done with the damn thing.
neutral|As decades passed, what had been the American southwest united
neutral|See that? Vegas, right? Same as always - but not tonight!
neutral|Ah, yes - we are forbidden from speaking his true name. He was a shaman of some kind before he met Caesar, a holy man from out of the Utah.
neutral|Utobitha, I'm here with Best Friend Tabitha, who has a message for all the dumb-dumbs out there.
neutral|I look after the only reasons anyone would want to spend any time here. I'm a pimp.
disgust|Either way, I'm not going to wait around for you to help the Legion roll across Hoover Dam. Bye.
neutral|We had the same discussions when he first appeared, and the same lack of success. He believes he is one of us.
neutral|But you'll learn all there is to know in due time. Legatus Lanius, Monster of the East, will soon arrive to command Caesar's troops in battle.
neutral|The facility was run by the NCR for a time, but the prisoners overcame their guards and used the prison as a base from which to conduct raids.
neutral|Hmph, I thought you were made of sterner stuff than that. The Brotherhood could use someone with your skills.
neutral|Yes! This is going to be fun!
neutral|Hi there, my name is April Martimer. I monitored a communication earlier between you and someone with the Brotherhood of Steel.
neutral|You got it. Best of luck and enjoy the carnage.
anger|Probably because it used to be Miguel's.
neutral|All Gun Runner merchandise is constructed on-site.
neutral|Oh, all kinds of things! There was already information regarding the layout and systems of this bunker, but we've since added our own data as well.
joy|Yeah, I knew about it. They're still young, and they weren't going to go very far.
neutral|My parents were killed as examples. The rest of us, chained and dragged to some kind of camp. A Centurion there chose me as his tent servant.
neutral|That's too bad. I was hoping to melt some more down for machining.
neutral|I can spare a little time. What did you want to talk about?
neutral|Maybe they'll be devoured by giant scorpions! All sorts of things could happen to them out there!
joy|Won most of those fights, too. Can take a hell of a punch and give it right back when I've got a bottle in me.
joy|Thanks to you, I think we're in good shape. The squad seems to be functioning much better as a unit now.
neutral|I been a fink to you, caused more than my share of grief by a hard mile. Let me go, you won't see me again.
sadness|I was born just outside Mexico City. My family had a little ranch there. After they died, I took my little sister, my Rafaela, to Mexico City.
surprise|I count on no one.
neutral|I'll be waiting right here!
neutral|The healthier you are, the more implants I'll be able give you. Now, what surgery are you considering?
neutral|Real subtle. Here you go. Play some games. Have some fun.
neutral|Very well. You can tell Reyes that this station is secure.
neutral|Your loss. Come back to me when you have something to offer.
neutral|You know, I've had thousands of employees in my time. Few met my expectations, fewer still surpassed them.
sadness|Hnh. Long ago... when taking Denver, I had to face such a challenge. Many died, over many years to claim the city as ours.
neutral|<whimper>
sadness|True enough, I suppose. Getting them back together must be worth more than me spraying plasma all over the dam.
neutral|Help me get my research to a stage where I can hand it over to my assistant, Calamity, and then ask me about this again.
neutral|The stranger said he would happily share his family's recipe for the drink, on one condition.
neutral|If you're here to see the Major, then I suppose it's all right. Head on through.
neutral|There's my alarm - time to take my pills.
anger|Looking to make a deal, then? All right... let's hear it.
neutral|I'll sit tight.
neutral|Head on back and see the boss real soon, hear? Evening.
joy|Music to my ears.
neutral|Today, children, we are going to read another chapter from True Police Stories.
neutral|Ask away.
sadness|I don't think it was as hard hit as DC or Bakersfield, but it was bad enough. By the time we got there, the city was a radioactive ruin.
sadness|I am sorry, meant no offense. The billboards are not ready yet... Please, I need more time, more materials!
neutral|Hurry! We've got to get some before they notice us!
neutral|Need to lighten my load.
neutral|"The Street" - Vegas Boulevard.
neutral|Heavy weapons trooper. Nothing better than hosing down a target with an excess of bullets and laser fire.
neutral|I've proven my loyalty. All you're doing is killing a loyal soldier. If that's Caesar's policy, then I say his empire will crumble.
neutral|Not a bit. I imagine there must be some people around curious about that kind of technology.
neutral|Sure. Here's what I've got.
neutral|Report him to Colonel Hsu. Do all that and we should be free and clear.
neutral|It was... strange. Even for Father Elijah. He's always been unstable, but this was... something else.
neutral|Thankfully the small group in town here seem to have split off from the main force, so they aren't getting anything in the way of support.
neutral|Take care of yourself.
neutral|When there's an example of that kind of success... that can shake things up enough so the good that came with the intention shines through.
joy|It'll frighten them. If I can reach out and kill whomever I choose, then they know the only reason they're alive is I haven't tried yet.
neutral|What was on it? What did he say?
neutral|Now all I need is some shame to wash it down with.
neutral|Freeside's not like that. Everyone here is free to do whatever they want, and I for one wouldn't want it any other way.
surprise|I have to admit, I did not expect that sort of response.
neutral|You're a real piece of work, you know that?
joy|Oh, don't you dare play that game with me. Fine, here's the key since it's so important to you. Just don't say where you got it.
anger|You got a spare piece, boss, or do I have to break out the tubing?
neutral|He's one of the Chairmen, big shots who run The Tops casino in New Vegas. A friend from the city contacted me with info on a big job.
neutral|Promising, but I won't be able to synthesize the drug anytime soon. I really should get back to my work.
neutral|Preferring neither the best of the NCR nor the worst of the Legion, the Courier was the woman responsible for a truly independent New Vegas.
neutral|They stayed here a night, and was up by the dinosaur talking to the sniper fella with the moustache a couple of times.
neutral|It's a long story. And I'd get tired of talking before it was through.
neutral|What about Boulder City?
neutral|Sometimes we forget that the light of our society shines beyond our borders.
neutral|You're actually going to do this all over again?
neutral|
neutral|Like I said, mind your own damn business.
neutral|"Nowhere's" a strange place to get an idea like that.
neutral|Yeah. West, East - and passed through places enough times people would sometimes pay me some caps to take something to the next town.
neutral|I'm gonna need some new limbs.
neutral|We're lucky to be here, alive and well. The land's a mystery to us, but we'll find our place in it.
neutral|The rangers heroically assisted NCR's troopers in their ill-fated defense against the overwhelming power of Caesar's Legion.
joy|A little safe ground.
neutral|Those few who avoided the Courier's wrath moved north, into the wilderness of Idaho, where they tried once more to rebuild.
neutral|What do you have to say for yourself?
neutral|No, imbecile, that's not how it works. I set up the fights, then you go in the arena and fight.
neutral|Three flavors to choose from - Sweetie, Maude, and Jimmy. Sweetie's the house favorite, for reasons that should be obvious.
neutral|Nope, not interested. No caps in letting people walk, you know.
neutral|That is the standard procedure, yes. For example, McNamara gives orders to Head Scribe Taggart, who then relays further orders to the scribes.
neutral|Have a look.
neutral|She began secluding herself in crumbling libraries of the Old World, learning of promising technologies she knew the Brotherhood would never adopt.
neutral|I'm already shadowing you, aren't I? Lead on, I'll follow.
joy|Sure, boss. What do you want to know?
neutral|I agree with Crocker that a more peaceful solution is preferable, especially for the long term.
neutral|If you don't know what Sunset Sarsaparilla Stars are and think ol' Festus is just shooting his mouth off, say "Star Info".
neutral|Now they'll only blow up the right sorts of people! That's what matters!
neutral|Let me help you slip into something a little more comfortable.
neutral|It would be imprudent to worry them unduly without first discovering the facts of the situation.
neutral|
neutral|Forget about the President! We've got something more important to take care of!
neutral|I haven't been able to get it up and running again. I was hoping to use it for some courier work, but that ain't gonna happen.
neutral|Really? Talk about diplomatic skills! I mean, just not getting blown up was a success!
neutral|Arcade's group was run down somewhere near Westside. There were no survivors.
neutral|I'd like to help - but we can't spare any more units. We have to maintain a minimum headcount at the Outpost, orders from the West.
fear|Blow on the dice, baby. We're gonna need luck to get outta here alive.
neutral|Me and my partner Saint James work salvage around Westside, that's all.
neutral|He's the best the Legion has to offer, or so the Legionaries say. Brute of man, wears a fancy metal mask into battle.
neutral|Before Hoover, we had five kill reports on Graham from rangers and 1st Recon sharpshooters who tried to take him out.
neutral|Which means this little "Duraframe" sucker somehow managed to survive for over two thousand miles. Certainly lives up to its model name.
surprise|Really? Thanks for the reminder, boss, I'd almost forgotten.
neutral|Few openly blamed the rangers for Hanlon's treachery, but public and political support for the organization quickly dwindled.
neutral|Internal sabotage took down the oil rig - never did get the full story. The NCR took out Navarro, saying we posed a threat to the region.
neutral|Do you?
neutral|I would. But I've gotta watch the road. Caesar's Legion has been taking territory just east of here. They took Nelson.
neutral|Best of luck to you. I'll tell the others to take a break so they don't get in your way. Oh, and I'll keep track of when it jumps for you.
neutral|Soon after, the Mojave was filled with tales of the ghost-vaquero who hunts down those who prey on the weak.
neutral|Done.
neutral|That's right. Nothing gets in or out of here without me knowing it.
neutral|Unfortunately, no. In fact, the word from the Ranger stations has been especially concerning lately.
neutral|Good. Two of my scouts have reported seeing patrols of men in power armor near Hidden Valley. Begin your search there.
neutral|Shit. You sound like the LT. I should've w-woken up. I shouldn't have gotten knocked out in the f-first place.
neutral|It's a pride thing with her, and totally unnecessary. I mean, look at me - I was Ranger Sterling until the Legion got through with me.
neutral|Shit, I'd settle just for the women.
neutral|What?... Those bastards! Selling folks off to the Fiends? Selling children - to Cook-Cook...?
neutral|It helped. A little. Well, more than a little. Betsy ought to pay a visit to Usanagi since it can't hurt none.
neutral|I learned what I don't want to become.
joy|Sure thing.
anger|You'd best step up your performance with this next assignment...
neutral|Done.
neutral|Reluctantly, the Followers accepted the offer and abandoned Old Mormon Fort to the Legion.
neutral|Though a cure for the Nightkin schizophrenia was eventually found, it became a case of too little, too late for Jacobstown.
neutral|Thirty seconds left!
neutral|We're located up by the old train station, in the northwest part of town. Just tell the guards "Hope" and they'll let you through.
neutral|Your guess's as good as mine. Probably better.
neutral|Suit yourself.
neutral|Hold up there, that looks like Enclave tech. Take that over to Knight Lorenzo if you get a moment, he may be able to get some information out of it.
joy|You can bet on that, boss.
joy|You have, have you? Misdirection. When you're pinned down, outnumbered, and two days from any help, it's just about the best friend you can have.
anger|Head's spinning - must've got stung.
neutral|Are you kidding me? I can't ship these things fast enough. People love them!
neutral|He was around not too long ago. He's probably down on the casino floor now.
neutral|Driven into a frenzy by their use of Psycho, the Misfits inflicted heavy casualties on the Legion during the defense of Camp Golf.
neutral|Defying Chief Hanlon's worst fears, NCR's rangers persevered and distinguished themselves during the second Battle of Hoover Dam.
neutral|Nothing, man.
neutral|Then I'll stand on my own, just like I always have. Just like a King should.
joy|Name's Raul. Raul Alfonso Tejada. I'm the mechanic around here.
neutral|Right, and they'd probably give us all medals, too. Maybe I should kill a hostage because you wasted my time with this shit.
neutral|You were just curious. No harm in that. I'm just worried sick about my friend here.
neutral|You must be new. Your tune'll change, trust me.
neutral|It ain't so bad. If Caesar's Legion decides to push West through Nipton ol' Mojave Outpost here will be the front line.
joy|Sure, it stinks to hang out here, but it won't be forever. Plus I can afford a monthly bender on the Strip and still build up my nest egg.
neutral|That beat up old pile of bolts? What do you want to know?
neutral|I have some free time, ask away.
neutral|With this accomplished, all preparations will have been made. The battle for Hoover Dam will be upon us before long.
neutral|Look, I know you came all this way, and that takes some drive, especially these days.
anger|I guess he had visions that a smoothskin would stop by.
neutral|If they can be convinced to fire those big cannons at the Legion or NCR, though, well - that'd be neat, wouldn't it?
neutral|Normally, there'd be a ceremony and such, but everyone is too busy at the moment for such frivolity.
neutral|People can do whatever they want, they just have to keep in mind what'll happen afterward.
neutral|All quiet at the moment. Ranger Beaumont is in charge here, but he's off leading a patrol.
anger|The mighty Caesar has bestowed upon you his Mark and guaranteed safe-conduct. If he wanted you dead, you would be dead already.
neutral|I need someone to look into this that won't attract attention. Would you be interested?
neutral|That right? You killed one of the psychopaths on my shitlist? Let me see the scumbag's head...
neutral|Let me get out of town before we talk. Too many unfriendly ears around.
anger|And even if we hold this dam, what then? Are we going to send the NCR's men and women to die here for another five years? Ten?
neutral|Given how you're a new arrival, I also recommend that you get to know some of the region's tribes, so you can decide how you feel about them!
neutral|Hoo boy, Gloria's gonna have your ass for letting that wino in. You're not starting the day well, rookie.
neutral|Tell your ruler we have no interest in such ties. Caesar's Legion is a collection of unclean barbarians.
neutral|Exactly what I was thinking. It's nice to have a little style, you know?
anger|Then get to it.
neutral|Comm rangers send the intel up the station chain until it reaches Camp Golf.
neutral|Let's proceed.
neutral|All I'm saying is, not much of a chance they'll accept a Vegas that polices itself with robots!
joy|I guess I can make an exception, just for you.
anger|Some of the Brotherhood scribes we captured further East didn't even know the name of their founder, Roger Maxson.
neutral|It'll be easy enough to purge all rads from your system.
neutral|I can only do that if you're a friend of the Legion. I don't want to get crucified.
neutral|Dangerous... I like that. Maybe it's time people starting being afraid of me rather than the other way around.
neutral|Goodbye.
neutral|Okay, I need some answers, now. These guys just barged in here and said they were under orders to keep me here until you arrived.
neutral|He'll keep his distance, setting ambushes, never suspecting that these bunkers house something far more dangerous to him than criminals. Well-played.
neutral|So far, all first generation Super Mutants that have come to Utobitha have left not soon after.
neutral|No, but I've been laid up for a while now. Haven't been able to keep an eye on things like usual.
neutral|What? Why the hell not?
neutral|There must be a bunch of them holed up there! Not a good place for a robot to visit!
neutral|That's just fucking great. I knew you didn't have what it takes from the start, but would Glory listen to me? No.
anger|Great Khans! Drive Caesar's dog out of our camp! If he's too slow to flee, kill him!
neutral|The Legion, preoccupied with its acquisition of New Vegas, scarcely took notice of the town of Goodsprings.
neutral|I hadn't thought about that name in a long time. I was just a child, and he had a big mole in his rear bumper.
neutral|Did he say anything when you met him? Anything...anything at all?
neutral|You might be on to something. I like to hang on to any weapons mods I run across...
neutral|It took years for Caesar to conquer Lanius' tribe, and Caesar showed mercy to the survivors, allowing them to join the Legion.
neutral|Uh, I don't know. Did you hit that switch I, ah, keep telling you not to press?
joy|It helps get them back on track, and does it by example. And what you've done here today, that's going to keep us going for a while.
neutral|Still, my sister has plans for you, so I'll cut you a break. You bring the girl here, and I'll take care of the fun part. That's fair, eh?
neutral|All right. What did you wish to speak about?
neutral|5... 4... 3... 2... 1!
joy|Well it's time to pop your Vegas cherry, friend! I'm sure you'll have a blast and be drunk and capless in no time.
neutral|You already took care of House, so when you get the Chip, all you have to do is let me know.
neutral|Yeah, if he vouches for you, I guess I can trust you.
neutral|He spent his leave time hunting down slavers in the desert, his First Recon beret the last thing they never saw.
anger|Just as I thought, McNamara gave my men new orders without telling me. The nerve of that man!
neutral|Hmmm... you're a long-term thinker, man. I like that. You might be on to something there.
neutral|Nope, not going to be that easy.
neutral|...Yes. When I first discovered how much the systems had deteriorated, I reported it to the Elder right away.
neutral|Ever since the 15 shut down, all caravans come through here - right to me. I check the stock and direct deliveries onward to meet orders.
neutral|Well, don't just stand there. I ain't getting any younger.
neutral|Since our membership isn't open to outsiders, some members think that obligates all of us to procreate.
neutral|Few mourned their absence.
sadness|Well-spoken, traveler. Well spoken indeed. Perhaps it's time to find our own destiny unburdened by the past.
neutral|Oh, there are patrols. Just not exploratory ones. We've been in a state of lockdown for... well, let's just say it's been a while.
neutral|If there's a reason to attack NCR, Camp Golf's a reason.
joy|But once they were in, they were stuck there. Oliver's troopers were entrenched and wouldn't give a foot.
sadness|Old enough to know better, boss. Old enough to know better.
neutral|See? Told you so.
sadness|After the raiders were dead, I salvaged what I could from the store. I was tired... I just wanted to be alone forever.
neutral|How many chips would you like?
neutral|The rangers, along with NCR's many troopers, shared the glory of victory.
neutral|Veronica.
neutral|Maybe I'll sleep good tonight... Here, take this. It's how I say thanks.
disgust|Ugh. So gross. It was bad enough that I didn't get any data out of the Securitron. This is why I didn't want to talk about it.
anger|Think you got the guts to carve out a frontier? Build towns, protect the roads, run supplies, train troops?
neutral|You're absolutely right. You must've had run-ins with them. As have I...
surprise|Is it any wonder my Legion has so little love for you?
neutral|What you say is true. I apologize for my rash action - it was out of grief and loyalty. I hope you understand.
neutral|Only seen snow, not walked through it. Crazy - frozen water? Should package this shit.
neutral|History says otherwise.
neutral|He said the Brotherhood was doomed, but that he'd return, save us. But the way he said it... I don't know...
neutral|Just to the top of the ridge up here...
neutral|Before his crucifixion, he was brought before the Legate, who expressed his admiration for Boone's reckless abandon.
neutral|All right. A Ranger named Grant is in charge of security for the visit. He's the one you'll have to convince.
neutral|If you happen to find it, bring it here right away. I might be able to throw a few supplies your way if you do.
neutral|The Thorn's thirsty for blood. Pay my costs and the fight will begin in earnest.
neutral|Be careful they don't charge us any tolls.
neutral|Just kidding. You weren't doing any harm that I could see. So what do you think? Can it be fixed?
neutral|I don't know. I've gone through our records dozens of times looking for a precedent regarding the dismissal of an Elder and come up with nothing.
disgust|Not for all the whiskey in Reno.
neutral|No longer held in check by his conscience, Boone found lucrative work as a mercenary and assassin.
neutral|Told you before - it's too dangerous for a bunch of amateurs to handle.
neutral|Still, Jackson's not letting me out of his sight as long as there's still trouble up North.
neutral|But he hasn't. And I'm starting to think that if he doesn't find her that things will never go back to the way they were.
anger|Fine. I guess it doesn't matter anyway, keep it. I won't ask again.
neutral|Lost a lot of good men to this psychopath. Morale's going to be better, now that he's gone. Here's the bounty I promised.
anger|I should have you torn apart for speaking like that - but maybe you're right. The glory of the past is an empty dream.
neutral|Children, today we're going to read more from the Milsurp Review.
neutral|Name's Crandon, stranger. I keep an eye out for trouble around here.
sadness|It was the lines of food and water that nearly broke the Legion's strength... and the lack of tribals near that cursed city.
neutral|No... I suppose not. You've proved that you're a friend to us many times. I apologize for my temper.
disgust|He mustered the troops - as many as his senate would allow - and sent them in. All the right reasons, done all the wrong ways.
neutral|Good contact, Nash, used to be here. Had a son that went West.
neutral|We're the finest sniper outfit in the whole NCR. If you need a bullet put into a target's eye from 800 yards away, you call us.
neutral|But, when it was over, the Brotherhood, with all their fancy armor and weapons, was on the run. Nobody's heard from them since.
anger|Trigger's willing, chamber's empty.
joy|Ah, he's young, boss. He'll bounce back. Unlike some of us.
neutral|Here you go.
neutral|Funny how I make caps every time I open my mouth.
neutral|But maybe that's just something folks in the NCR cooked up to make themselves seem more useful here. Less uninvited.
neutral|Those were the best years of my life. Doing something that truly matters, and having the freedom to handle it as you see fit. Then I got injured.
anger|Is grandma's nap over already?
neutral|Good. You passed with flying colors. I told you it'd be fine. I expect you're wanting to know about that meal then, huh?
neutral|Preparations for the Great Journey were nearly complete when the demons appeared.
neutral|Exactly. We'll be shelling an unoccupied location in Outer Vegas to get their attention elsewhere.
neutral|I expect you're well familiar with my Securitrons by now.
neutral|Be seeing you. Maybe.
neutral|When the job is done, report back and I'll arrange for a team to clean up the site and retrieve the weapons.
fear|Deathclaws are loose! Get out of here!
neutral|10 of Spades really ought to keep his mouth shut, but he's right. There were a lot of things in my past I just couldn't leave behind.
anger|Jackson won't let me head north, it's not safe... and even though my caravan's gone, my caravan papers are keeping me here.
neutral|All right, then.
neutral|You speak like a hunter, yet only actions prove one's worth. The Thorn requires a tribute of blood, and so do I.
neutral|When they show their faces, that's when we go to work. One shot, one k-k-kill. That's the First Recon way.
neutral|Yeah, you could do with some work. It'll set you back 75 caps, but well worth it.
anger|Well I don't. I'm sure there were a few people turning a blind eye, but can you blame them?
neutral|Alright. 50/50 it is, but you better bring back all of the caps. If we hear you crossed us, the next bounty hunter will be coming for you.
neutral|I'm interested in medicine, but it's not my strong suit. I try to help out with any computer issues the Followers have.
surprise|Dead? What... by you? Yeah, I can tell, you had something to do with it.
neutral|Plasma rifles. They were intended to replace the P94 plasma caster.
sadness|I know that, boss. That's not what I'm getting at. I'm just getting sentimental in my old age. Anyways, forget it. Just wanted that off my chest.
neutral|He must have his own weapons supplies to keep as many laser-armed robots operational as he does. Makes me wonder where they are...
neutral|There'd be widespread panic. The Elder has the situation under control.
neutral|Freedom? Thank God Frank thinks we're enslaved.
neutral|As a matter of fact... it's funny that you'd ask. Couple nights back, I was on watch in the yard...
neutral|You got it. Best of luck and enjoy the carnage.
anger|Anyway, I found Black Mountain and offered my services, but Tabitha decided I was useful enough to keep around. Permanently.
neutral|They also said if they had to talk to me about my debt again, they wouldn't be nice the next time.
neutral|The Brotherhood used the information recovered from ED-E to create a small army of Duraframe Eyebots.
neutral|Smooth and easy, just the way I like it. Don't worry, they'll be as safe as kittens till you're ready to leave.
anger|Don't mind if I do. Enjoy your reign as King Scumbag the First, Overlord of Westside.
sadness|Nothing that wouldn't be wrong with any man who loses a wife, I suppose. Poor dear.
neutral|Jacobstown, constantly on guard for anti-mutant reprisals, never truly prospered.
anger|The next thing you know you're a pile of ash on the floor and someone's stepping out of a vertibird to sweep your remains into a Nuka-Cola bottle.
neutral|
neutral|I was thinking of taking a walk a little later.
joy|You're right. You do need a doctor. Lucky I happened along. But first let's discuss my fee...
neutral|I was a soldier. Why do you even care? I came out here to forget about the past, so quit bringing it up.
neutral|We got off to a bad start. What say we start over with a friendly game of Caravan? You know how to play?
neutral|Since they came to town he was keeping a good bit of notes on them, and he was slinking around Bison Steve when your pretty-boy friend came through.
neutral|The software upgrade also includes drivers for the Securitrons' highly sophisticated onboard auto-repair systems.
neutral|Well, there's the Lucky 38, Ultra-Luxe, Gomorrah, and The Tops. Which one do you want to know about?
neutral|anxiety,
neutral|While the NCR was busy fighting the Legion at Hoover Dam, some Kings took it upon themselves to attack NCR citizens and soldiers around Freeside.
neutral|Well, about time we got a soldier... and not a recruit, you look like you've seen some action.
neutral|Anything else you need? I've got work to do.
anger|It ended with nuclear bombs falling on my hometown.
neutral|Whatever.
neutral|Oh, Jimmy, don't you go being silly now! Come over here and give your grandma some sugar!
neutral|Just head to the northwest part of town, by the old train station. We start handing out supplies at six every night.
neutral|Welcome to another episode of Know - Your - Mutants!
neutral|Corporal White caught me taking the water and made me tell on Mr. Anderson. I think something bad happened, but Mr. Anderson told me not to worry.
sadness|Makes me a little teary-eyed, but now I've got a bottle to put 'em in. Hand over that paper, I'll put my name to it.
neutral|Hey, a dress! Thank you! I'm totally trying this on later.
neutral|Locating the virus would probably be nearly impossible, but the pompous little bastard that wrote it made things a little easier for us.
neutral|This'll just take a few moments, and it's all stuff that any real citizen of the NCR knows.
neutral|It's why you won't see Caravan in any casino - too slow-paced, and more importantly, no house edge.
neutral|Hey, no pressure. I'm just grateful you're willing to help me out.
neutral|You're listening to another edition of Know - Your - Mutants, with Best Friend Tabitha!
neutral|Hopefully, he's been making himself useful as a way of paying you back. But where are my manners, did you need something?
neutral|Same price as before, baby, and worth every little cap.
neutral|So you've been talking to Hardin, eh? He's been looking for a way to usurp McNamara ever since the lockdown started.
anger|Oh, to hell with this!
neutral|It's amazing that you've found any of them and not gotten gruesomely mangled. Keep up the good work!
neutral|It also gives me an excuse to stay out of any raiding parties. The gang can't lose its only doctor now, can it?
neutral|A piece of the action, huh? I don't think he's the sharing type, but okay.
neutral|My point before? Is that you know the Mojave, and it's a hard place.
neutral|Nope. Different fella. Bigger. Had himself a face on a screen, and he talked more like you or me.
neutral|Travelers in the region soon learned to avoid the roads at night, as caravans were repeatedly attacked by unseen assailants.
neutral|Nah, I'm gonna chill with my girl.
neutral|Our patrols are always bringing more stuff in. Take a look.
neutral|I need a new rifle.
neutral|It is indeed our duty to teach and improve the living conditions of our fellow man, but we're talking an insane amount of logistics to make this work.
neutral|Once here, most just stall out, can't go deeper into territory.
neutral|Here you go. Go easy on it until you train yourself to choke back the urge to gag. After a few bottles and the vomiting, it ain't so bad.
neutral|Graham's overconfidence forever branded him with fire, I will not follow his trail of fire into the depths of the Grand Canyon.
neutral|All together, the Mark II software upgrade confers a 235% increase in combat effectiveness per unit.
neutral|Why it's splendid. Simply to die for.
surprise|We thought nobody would ever manage to get past the radiation, and the ghouls!
neutral|You got it. Best of luck and enjoy the carnage.
anger|I shall make a cape of your skin. And your skull - it shall sit by my side, mute, watching as my armies march West.
neutral|Yes, that's the stuff. And the container's shielding must be intact, or you'd be dead by now.
neutral|This is what I been waiting to see! A big bad Khan bringing in the medicine! How about you toss some psycho my way?
