anger|On the Strip, everyone's nice to you when you got the caps. The moment you don't? They throw your ass out.
joy|Good to see a friend of our government.
anger|What the hell do you want?
fear|He had an equal lack of affection for both. A regular Diogenes. I'm not sure what the man was after.
anger|What on earth could push you to destroy Forlorn Hope?
joy|I heard you won Private Sexton's Legion killing contest. Nice job, that'll teach those Legion bastards!
joy|We're finally getting all the water we're supposed to. It's about time.
joy|NCR should head back to their lands, I'm sure *their* people miss them.
joy|Legionaries are next in the list of rabid dogs to put down!
surprise|Everyone's talking about Hoover Dam nowadays. I wish the battle would just happen already. The suspense is killing me.
fear|The Supermutant's under control, I hope.
surprise|What on earth is *that* creature?
surprise|I heard Mr. House's done for. I hope the Sewers don't turn for the worse.
joy|Us NCR folk got to stick together, even if the Strip is the safest place in New Vegas.
anger|What makes you think I give a damn about you?
joy|Want to see the best of New Vegas? Our sewers got it - The Thorn!
anger|What makes you think I give a damn about you?
joy|I'd wager that the army's sending elite units our way, right as we speak.
joy|Did you hear? Gomorrah's under new management!
disgust|So glad you iced that little fucker. Anyone that wears a suit like that... well, they're asking for bullets.
surprise|Never thought I'd pass the Vegas wall. Never seen so many lights in one place before.
anger|What do you need?
anger|I can't believe you've got the gall to stroll down the Strip after what you've done.
surprise|Why the hell is the Lucky 38 all lit up these days? I don't like it.
anger|I'd kill you right now if I could.
anger|You have an interest in his death, too. If he knows that you destroyed his gadgets beneath the Fort, he will strike back.
sadness|I sat down at a roulette table with my life savings. An hour later, it was gone.
sadness|I can't talk, not after what happened to Sarah. I feel... so cold.
disgust|Those rockets over at REPCONN were the NCR's doing. Trying to keep us scared so they can stick around to "protect" us.
anger|Beat it, or I'll call the bots on you right quick.
fear|People are whispering, everywhere, about the massive Legion army gathering past the Colorado.
joy|You're always welcome among the Followers, friend.
joy|And that's it for the Crimson Caravan.
joy|You're always welcome among the Followers, friend.
joy|Hey, stranger. What's happening?
anger|I'd like to assume that we're tiptoeing into the mouth of hell out of academic curiosity, but I'm not so open-minded that I've lost my brains.
surprise|We should reclaim the rest of city, if the rumors about House are true.
anger|Wish the Followers would get me some better armor.
joy|Our victory at Nelson's a worthy story to tell in my travels.
anger|What the hell's going on in your crazy head?
anger|You're an enemy of the Followers, as far as I'm concerned. I don't care how you've helped us.
fear|Guess there's no turning back now, it's war. If Hoover Dam's where it's going to go down, better make it count.
joy|Kings were small time. Not surprised they got themselves iced.
fear|What are you doing here?
sadness|Our own President, murdered! Things aren't looking good.
anger|When the time comes, I'll be the one to kill you.
fear|Uh-oh, back off and leave me alone.
anger|I don't have time to talk. There's lots of work to be done here.
fear|I don't know what you have against the Followers, but I don't want any trouble.
joy|Traveling into the Strip just got a lot easier now that the Fiends' leaders are dead.
joy|You're the one that killed Caesar, right?
surprise|A flying robot? Man, I must be fucked up.
joy|You're the one that killed Caesar, right?
surprise|Woah, the great Caesar is dead. The management doesn't seem too happy.
joy|With Mr. House dead and gone, Vegas can finally join the NCR!
fear|House is dead, wonder if Motor-Runner will let us hit the strip now.
surprise|I heard some Squatters talking about some fancy pants Rangers coming into the area soon. Like we need more NCR here.
surprise|That NCR prez survived a Legion hit? Wouldn'ta guessed.
surprise|These bots now have eyes on their backs, I swear!
anger|Don't talk to me!
anger|We should've never come here.
fear|I'm not scared of you. Give me a good reason to call the law and, I swear, you'll regret it.
anger|I don't waste my time with troublemakers.
fear|This is it. War's almost upon us.
joy|I'm glad to see you.
joy|Good to see a friend of our government.
anger|We'll make this land peaceful, after we kill everybody who opposes us.
joy|Hey, you just get in for some R&R?
sadness|Hildern is a good example of "big picture" obsession gone too far.
anger|You and I have got nothing to talk about.
sadness|Our forces suffered a huge blow at Forlorn Hope, We'll remember that!
joy|After all, Caesar died like the old man he was.
anger|Why don't you just move on to another town?
joy|Our rangers are going to show everyone what happens when we're pissed off!
fear|You'd be crazy to put your money on either side of the coming battle.
surprise|The Kings got hit hard. I don't know how many of them are still alive, if any.
disgust|What's a mutant doing in the Strip?
anger|I doubt I can help you. I'm just a kid, you know.
surprise|Glad that fucker House is gone.
fear|All the noise at REPCONN scared the hell out of me.
disgust|They let Ghouls into the Strip, now?
joy|I hope you're doing well, friend!
fear|They say it's safer to travel now that Fiends are retreating, but I'd still look out for trouble.
joy|Good to see a friend of our government.
fear|I really don't have anything you'd want.
disgust|Don't listen to a word No-bark says. I don't think he ever sleeps, so it's no wonder he spouts nothing but nonsense.
fear|Looks like the Legion also brought their own elite warriors to the territories.
surprise|What the hell?Is that a half-robot dog?
joy|NCR will civilize all this Wasteland, Primm is only the beginning.
surprise|Sounds like the NCR and the Legion are both gearing up for a fight. We've been seeing a lot more soldiers around.
fear|Get away from me! I don't want to get shot!
anger|I hear some asshole freed our enemy from McCarran.
anger|What do you need?
disgust|Have you found the components we discussed?
joy|NCR Rangers deserve all my praise.
anger|I don't understand - the machine was supposed to cure Caesar. You did this - his blood is own your hands.
disgust|Your pet ghoul smells like ass.
surprise|A flying robot? Man, I must be fucked up.
anger|I should make you pay for your crimes!
surprise|I've never seen a robot like that before.
anger|Got time to save us too, or are you running errands for your NCR masters?
joy|Nice work at the Tops, buddy.
fear|This is it. War's almost upon us.
joy|Our rangers are going to show everyone what happens when we're pissed off!
sadness|This place's got a weird gloom after Miss Weintraub died.
sadness|I'm gonna miss having Anderson around.
anger|We're only trying to help people, and you're not making it easy on us.
joy|That Legion boss would've never taken the city, but I'm glad he's a goner.
joy|I've heard that elite units are on the way to support our armies here.
surprise|I always knew House would give in! Sixth state of the union, here we come!
disgust|You better watch yourself around here. I'm not going to put up with any crazy shit.
anger|I don't get you. Sometimes you help the Followers, and other times you work against us.
joy|Welcome back to my baby.
anger|We'll talk again when you've destroyed whatever is down in that bunker - not before.
fear|You're not going to cause any problems, right?
anger|It's quiet out here. We like to keep it that way.
anger|I should make you pay for your crimes!
sadness|I'm gonna miss having Anderson around.
anger|Die, NCR filth!
anger|Hold up, I gotta have a chat with Cachino.
anger|How the hell did the monorail blow up? Someone's bringing back luck into the Strip, I tell you.
anger|I warned you, now it is time to eat hot fucking lead.
sadness|So close to the Vegas wall, too, don't that beat all. Must have happened during the day, though, they hadn't made a camp.
disgust|How disgusting. You can see that strange mechanical mongrel's brain.
surprise|Fiends don't come here no more, they say.
disgust|I heard Private Stone was caught stealing medical supplies. I always hated that guy.
surprise|First Vegas, now NCR and Legion? You're being courted more than a Redding widow.
fear|They say the Fiends are defeated, but I'm sticking close to the army - just in case.
surprise|The NCR seems none too happy about losing their little train.
anger|What the hell's going on in your crazy head?
joy|When I get back home, I'll tell everyone I met you.
anger|I'm too civilized, otherwise I'd stone you to death.
joy|I wouldn't mind hitting that. She put out?
joy|More fights, we want more.
surprise|I didn't know the Brotherhood had any people out here.
sadness|Can't help thinking that we've not seen the last of the Fiends yet.
fear|War doesn't forgive anybody, but what did we do to deserve this?
surprise|What the hell?Is that a half-robot dog?
surprise|Wish I could've seen what's inside the 38.
surprise|Are you ready to go to him? To tell him to begin the assault?
disgust|What, did... did you put a plug in his cocktube to make him explode?
joy|That Legion boss would've never taken the city, but I'm glad he's a goner.
sadness|I'd like to pay my respects to the end of Cassidy Caravans, check out the site where they died.
joy|Yeah! Fight! Fight!
sadness|Won't ever make enough to live outside.
sadness|Either that or his Securitrons' AI is too primitive to recognize the threat. Neither answer is particularly comforting.
fear|I've seen what those creatures do, and I don't know how you trust them.
fear|I've heard stories about you. No one knows what you'll do next.
joy|I hope Red Lucy gives us the *big* monsters, next.
joy|One of New Vegas' finest! You are always welcome in the Strip.
fear|The last patrol I was on got hit by a Legion raiding party and I barely survived. I don't want to go back out there again.
fear|You'd be crazy to put your money on either side of the coming battle.
surprise|Khans finally got what they had coming. Glad we won't have to worry about them again.
anger|Don't talk to me!
joy|I bet dirty business are going on at Gomorrah.
sadness|Westside, huh? I heard about what happened with Anderson. Can't say I'm surprised. He was always a fringe operator in the Followers.
sadness|I heard President Kimball was attacked at Hoover Dam. I can barely believe it.
anger|I told everyone we shouldn't have bet for the Khans.
joy|I bet dirty business are going on at Gomorrah.
sadness|I'm gonna miss having Anderson around.
joy|Howdy, come try your luck? I hope's on your side.
joy|Things are good since Cachino took over.
fear|I'm not scared of you. Give me a good reason to call the law and, I swear, you'll regret it.
anger|What?
fear|You scare and confuse me, and I think you should be nicer to people.
joy|I hear the Khans won't trouble us anymore.
joy|Legionaries are next in the list of rabid dogs to put down!
surprise|Kimball managed to get himself knocked off. Serves him right.
joy|Well, now, look what rolled in. What, you getting lonely out there?
fear|Things are getting stranger every day.
anger|The time for battle will soon be upon us. Legatus Lanius draws nigh. When he arrives, my Legion will assault Hoover Dam.
joy|"Fuck off, ass-breath!" You've already heard my spiel - you really gotta go see Hadrian!
anger|I'd rather kill you than talk to you.
fear|Why's that tower on the Strip all fucking lit up now, huh? I don't like it.
anger|What the hell's going on in your crazy head?
joy|I'm glad those damn bots are gone for good.
joy|The NCR's fortunate to have your support.
joy|Nelson will serve as example. We'll bleed the ground red with anyone who opposes our peace-efforts.
anger|If you interfere with me getting some sleep again, I'm going to have you killed. We will talk later.
joy|Those Khans got the hint! We've shown everyone that these are our new territories.
surprise|Word is those tough guys rangers are here. I ain't seen them myself, but how scary can they be?
surprise|You've been making a name for yourself around here already.
joy|Our victory at Nelson's a worthy story to tell in my travels.
anger|You're just as bad as the NCR or the Legion. What did the Followers ever do to you?
fear|Caesar's death is good news for the NCR. For everyone, most likely.
joy|With House out of the way, I hope someone opens the Lucky 38.
joy|Good to see a friend of our government.
joy|NCR Rangers deserve all my praise.
joy|Couldn't stay away, huh baby? Shoulda known. What can I do for you?
joy|Shit, I can't believe Cachino betrayed the Family.
joy|Don't worry boss, I'm sure Caesar just wants to invite you over for coffee or something. That's all.
anger|I'd rather kill you than talk to you.
disgust|I'm sure pissing off the two most powerful factions in the Mojave was a good move. How could it not be? It was your idea.
joy|House was the only thing keeping Vegas from joining the NCR!
joy|I'd wager that the army's sending elite units our way, right as we speak.
fear|The Supermutant's under control, I hope.
surprise|It's amazing he was never court-martialed. He always had good things to say about my father. Said I was like him in a lot of ways. I wish I knew.
joy|I heard you talking to Horowitz, and can't thank you enough for what you've done for us.
fear|You killed him! What have we done to you?
joy|Won't have to worry about those Fiend assholes for some time now, huh?
sadness|I'm just glad to be safe over here on the Strip.
joy|So much for Lem, you should have seen it, guts flying everywhere.
fear|I've heard the Legion's planning to unleash their best men against us.
anger|Hey, I'm leaving and I don't have anything more to say to you, so get the fuck out of my face.
joy|With Mr. House dead and gone, Vegas can finally join the NCR!
joy|Cheyenne, stay. Don't worry, she won't bite unless I tell her to.
fear|Looks like the Legion also brought their own elite warriors to the territories.
fear|You seem really... high-strung. You know, I'm sure some of what I make my chems out of was an antipsychotic at some point....
surprise|If the Legion can equip their men so well, maybe they can take care of me too.
fear|I need to talk to you about something, if you have a minute.
joy|The NCR appreciates good citizens like you.
joy|That Legion boss would've never taken the city, but I'm glad he's a goner.
joy|The Kings were pushing it too far, and they got what was coming to them.
surprise|I always knew House would give in! Sixth state of the union, here we come!
joy|A Follower is always welcome among our people.
joy|I bet dirty business are going on at Gomorrah.
anger|I want you to destroy the Mojave Chapter of the Brotherhood of Steel. It's not a full-strength chapter, mind you. The Profligates...
fear|You killed him! What have we done to you?
sadness|If someone can blow up the Monorail, I guess we're not safe even in the Strip.
anger|I don't waste my time with troublemakers.
surprise|You hear about this courier doing shit around the Strip? Like what, delivering mail?
fear|Don't you see everything is going to hell? I'm gonna go find someplace safe to hide out at.
anger|What do you want?
joy|Stories of how you saved President Kimball are the talk of the Strip, friend!
fear|It seems that the territories are about to blow up.
joy|The NCR appreciates good citizens like you.
fear|I don't want any trouble, mister. What do you want?
anger|What makes you think I give a damn about you?
anger|Now that same sigil is on the Platinum Chip you were carrying. Isn't that interesting?
fear|This is it. War's almost upon us.
fear|It seems that the territories are about to blow up.
joy|The Followers are lucky to have a friend like you.
surprise|Your merchant friend would make a fine NCR woman.
joy|I've heard of your fights at The Thorn. People down here don't stop talking about you.
joy|That Caesar bastard had it coming.
joy|One of these days, Red Lucy's going to show off her Deathclaws.
disgust|It's good to have the Khans on our side, but I hope they keep them out of the Strip. Those savages smell like Bighorner's ass.
anger|Can't believe that The Thorn's no more.
fear|What do you want with me?
joy|I can't wait to see what fights next.
joy|Hey hey! Welcome, welcome, welcome to the finest entertainment experience in New Vegas! My name is Tommy Torini, and how can I make your day?
joy|With Mr. House dead and gone, Vegas can finally join the NCR!
surprise|You've beat Night Stalkers, right? We don't see that often down here.
surprise|NCR is going to be rip shit about losing their little train.
anger|Something you need?
joy|I'm glad the President is still here to help us settle in these new territories.
fear|The Supermutant's under control, I hope.
disgust|Gathering junk's not the most exciting work, but it's a living.
anger|Ready to leave yet? This place puts my teeth on edge.
anger|Stupid Big Horners were making noise all night again.
anger|Can you believe they tried killing our President? Don't they know who they are dealing with?
fear|Hang on there, traveler. You'll want to steer clear of this place - the whole town is irradiated to high hell.
fear|Uh-oh, I'll call the Securitrons if you try anything crazy with me, understand?
disgust|What's a mutant doing in the Strip?
joy|I've read Mr. House's obituary. Had a high opinion of himself, didn't he?
anger|What makes you think I give a damn about you?
surprise|Never seen a guardian dog like that before.
joy|It's much cooler up here. I love it.
joy|You're the one who busted those assholes at Gomorrah, huh? Good work!
fear|I've told you Powder Gangers everything I know! Please don't hit me anymore!
anger|You better be sleeping with one eye open.
joy|New Vegas, paradise, my ass.
joy|Wish I could've seen you capture those beasts for our Thorn!
sadness|The Tops is a real snooze fest. I hope they get some new shows soon.
joy|You want to gamble with class? Hit the Ultra-Luxe, if you don't mind being serviced by masked creeps.
joy|You do well to serve the Legion.
fear|Run! Beasts got free!
surprise|What the hell?Is that a half-robot dog?
anger|Now, if you're done fucking around, let's settle accounts the old-fashioned way.
joy|We owe you so much for saving our President.
joy|I thank you for saving my life. You're a warrior and a healer - a rare combination.
joy|If you ever need the assistance of the Followers, just ask.
anger|You and I have got nothing to talk about.
joy|Nicely done. I'm sure people will appreciate the power. I hate to have to rely on it, but out here... it makes a big difference.
anger|What do you need?
surprise|I hear Mr. House cashed out. Ain't much to miss.
joy|The territories are safer now that the Khans have disappeared.
joy|I thank you for saving my life. Arcade will be a fine addition to my retinue.
surprise|How did the Legion make it into the power plant?
surprise|Why the hell is the Lucky 38 all lit up these days? I don't like it.
fear|The Khans are all gone, wonder if they left behind their shit for making our goods.
joy|After all, Caesar died like the old man he was.
sadness|It's hard to find justice in all of this, but I suppose this is as close as it gets. Thanks.
anger|We should have you tried, and then killed on the spot!
sadness|You seriously ought to mellow out, take some chill pills. I could sell you some, if you want.
joy|Fuck off! Win your own fucking lottery!
sadness|I hope nothing happens on my watch. I'm too damn tired to fight back right now.
sadness|This place's got a weird gloom after Miss Weintraub died.
anger|I swear, I could kill you right now and never look back.
anger|I don't waste my time with troublemakers.
joy|You're wise to serve the Legion by choice.
joy|Good to see a friend of our government.
disgust|If we run, we might still catch Benny! Well, you might. I'll just be wheezing along behind you.
joy|I hear a troublesome Legion camp got razed to the ground!
disgust|I think you'd better get out of here.
anger|Everything to the Strip and McCarran? Are you kidding?
anger|The time to assert our rule over the territories has come.
disgust|A woman actually proved useful for once. Caesar was bold to put his life in your hands.
anger|What the hell's going on in your crazy head?
disgust|I thought there was a chance you'd change - not any longer, being a fucker is who you are.
joy|I hope you're doing well, friend!
joy|NCR Rangers deserve all my praise.
anger|Even more interesting, there's a slot about the same size as the Chip on the console that opens the hatch. So you know what I think?
anger|What do you need?
sadness|I hear more troops are gathering at Hoover Dam. Things are probably going to get pretty messy over there real soon.
fear|Just, don't do anything crazy.
anger|I don't trust those creeps at the Ultra-Luxe.
joy|Civilizing Primm will show what we can do for everyone else in these territories.
surprise|I've never seen a robot like that before.
fear|Uh-oh, back off and leave me alone.
joy|I hear a troublesome Legion camp got razed to the ground!
anger|You better scram before I sic the entire Strip after you.
joy|Now that you've killed that Caesar bastard, the Strip's really going to bloom!
fear|If the Legion can reach as far as Bitter Springs, what's going to stop them from getting to us?
sadness|Urh...
anger|I'm not going to talk to you!
surprise|You hear about this courier doing shit around the Strip? Like what, delivering mail?
anger|Flails of God!
anger|There are a half-dozen troopers in shouting distance. Best remember that before you try anything.
joy|I'm glad to see you.
fear|What do you want with me?
sadness|I can't believe President Kimball is dead. He was a great leader for the NCR.
joy|I'm glad those damn bots are gone for good.
anger|Attack me. Give me license to kill you.
anger|What makes you think I give a damn about you?
surprise|You've taken down Cazadores! Didn't think I'd ever see that.
sadness|Moreno took the fall of the Enclave hard. He never questioned his orders, never questioned the legitimacy of what the Enclave was doing.
disgust|All that wealth is wasted on the Strip. There are people in Freeside who need food and medicine.
fear|Run! Beasts got free!
anger|I hear some asshole freed our enemy from McCarran.
anger|Wait, wait, wait a second. What's going on? Am I playing Vergil to your Dante?
joy|Smell that air! Couldn't ya just drink it like booze!
joy|Troublemaker, don't you dare hurt my baby.
anger|Just keep on walking.
joy|I love this place, but I can't take this kind of stress anymore. I'm going to head back west to see my grandkids.
anger|People like you are the reason the Followers haven't brought civilization back to the wasteland yet.
joy|We should straighten those thugs at Gomorrah.
joy|I heard that some of the NCR Rangers are on their way to help us out. We'll make short work of the Legion with their help.
disgust|The Legion is using our dead troops as booby traps. I'd think twice before rushing to someone's aid.
surprise|How did the Legion make it into the power plant?
anger|We're only trying to help people, and you're not making it easy on us.
disgust|Eesh, boss. Just... eesh.
joy|Good to see you, amicus.
joy|I hear you chased that chicken shit Benny off. Good riddance.
joy|Going to place me a good bet at The Thorn.
sadness|Our forces suffered a huge blow at Forlorn Hope, We'll remember that!
disgust|What the fuck are you looking at?
joy|You're a model citizen, thank you.
joy|I can't imagine this place will ever disappear.
anger|Give me cause, Profligate.
surprise|Why the hell is the Lucky 38 all lit up these days? I don't like it.
joy|These bastards got what they deserved.
joy|I bet NCR troops can't wait to clean the sewers.
anger|If you're smart, you'll find somewhere else to be.
fear|I'll believe that the Fiends are gone when they stop their raiding and pillaging.
anger|You'll pay for what you did to our soldiers at Forlorn Hope, murderer!
joy|In the meantime, the Profligates have prepared a welcome gift for us. The President of the NCR intends to visit Hoover Dam.
joy|Should've bet we'd kill the Fiend's leader.
joy|Those Legion beasts needed to be put down, like the vermin they are!
anger|So what, we chase that little cocksucker down or what? He's got to stop running sometime, and that's when we'll get him.
joy|The NCR appreciates good citizens like you.
surprise|Wish I could've seen what's inside the 38.
joy|Even Presidents die, huh? Good.
anger|Let's get to fighting! Now is not the time to talk!
anger|You better be sleeping with one eye open.
surprise|Someone got Mr. House. The Strip's going to change, I'd bet on it.
fear|Uh-oh, back off and leave me alone.
fear|Just, don't do anything crazy.
joy|Word is you're getting popular in The Strip.
fear|I'm not really comfortable having you in here, so make it quick.
surprise|Holy fuck. Never seen a mutant like that before.
fear|Motor Runner dead? Who the fuck gonna run the show now?
surprise|I heard Mr. House's done for. I hope the Sewers don't turn for the worse.
fear|House signing up with the NCR, you hear? Fucking sell-out.
joy|Going to place me a good bet at The Thorn.
anger|In the past, I'd have had someone like you executed for showing their face here - consider yourself lucky I don't have the warriors to spare.
joy|The NCR's fortunate to have your support.
surprise|Word is the Khans signed a treaty with the NCR. Never saw that coming.
anger|Hey, come on, pal, I'm trying to put on a show here!
anger|Yeah?
surprise|The Kings got hit hard. I don't know how many of them are still alive, if any.
fear|Just, don't do anything crazy.
surprise|And who are you to come before me... you don't bear the mark of the Bear, yet are ready for battle.
joy|Is your friend one of those elite troops we've been hearing about?
fear|In case it's not obvious, I think you should redirect the power to Freeside and outer Vegas.
joy|I'm glad those damn bots are gone for good.
fear|You're not going to raze us to the ground, like you did to Forlorn Hope, right?
joy|Yeah! Who won the lottery? I did!
joy|Hey, It's great what you're doing for The Thorn, way to go!
joy|Our guys put the Monorail back to work!
joy|It's good to have you here. What can I do for you?
joy|You do well to serve the Legion.
joy|With Caesar out of the way, we'll assert our rule over the territories.
fear|I've seen what those creatures do, and I don't know how you trust them.
sadness|It's time to pack and leave these lands until the dust settles.
anger|What do you need?
sadness|I wish we were back at our Vault.
fear|I don't want any trouble, okay?
anger|I don't get you. Sometimes you help the Followers, and other times you work against us.
fear|Don't... do anything to me, okay?
joy|Hey, girl. You need something from me?
joy|I really hope that incident at REPCONN doesn't drive people away. Novac was starting to do well!
fear|Things are getting stranger every day.
joy|Caesar was right to put his trust in you. Your skill in medicine is beyond anything I've ever seen before.
joy|Khans are history, it serves them right!
fear|The Supermutant's under control, I hope.
sadness|Our own President, murdered! Things aren't looking good.
disgust|What the fuck are you looking at?
fear|Uh-oh, I'll call the Securitrons if you try anything crazy with me, understand?
sadness|Hanlon was a brave soldier, what could've driven him to despair?
anger|I'm not exactly a mercenary, but taking out scumbags of this magnitude wouldn't cause me to lose any sleep.
anger|What the hell's going on in your crazy head?
fear|What is that thing? I've never seen a blue mutant.
joy|You've done the Legion a great service by healing whatever was wrong with Caesar.
anger|What do you need?
disgust|The salvage business has really slowed down since those ghouls took over REPCONN.
surprise|The Khans used to be a big deal around here, but look at them now. There's talk that they were all killed up in the mountains.
anger|I'm too civilized, otherwise I'd stone you to death.
joy|I guess that didn't work out very well for him. Should I watch my back around you?
anger|Even with the Boomers to deal with, you have questions?
fear|It seems that the territories are about to blow up.
anger|I only work for caravans, all right? Try someone else.
anger|I knew those Khans couldn't be trusted!
anger|I hear some asshole freed our enemy from McCarran.
joy|Want to see the best of New Vegas? Our sewers got it - The Thorn!
fear|I've seen what those creatures do, and I don't know how you trust them.
sadness|Major Polatli is putting everyone on double shifts to make up for recent losses to the Legion. That guy never gives up.
joy|Is your friend one of those elite troops we've been hearing about?
joy|I never thought I'd see the day when the NCR and the Kings started getting along.
anger|Hey pal, thanks for helping us shape things up. You're good people.
anger|You've got a lot of nerve showing your face around here. You better get out before I throw you out.
sadness|Can you spare some caps, mister?
joy|Stories of how you saved President Kimball are the talk of the Strip, friend!
joy|We owe you so much for saving our President.
surprise|Whoa. New chick.
sadness|To him, it was all one unbroken chain, from Washington to Richardson. When we left Navarro, I remember looking up at Moreno.
joy|When I get back home, I'll tell everyone I met you.
joy|They have a fantastic menu at the diner.
sadness|I shouldn't be surprised at what happened with Moreno. I hoped that after all this time, he could put his anger behind him.
surprise|... Huh?
anger|Ethel, darling! I'll... I'll join you soon again! Someone's gonna pay first, though.
anger|Join the Great Khans, what the hell is Cooke thinking?
fear|This is it. War's almost upon us.
anger|I swear, I could kill you right now and never look back.
sadness|Our forces suffered a huge blow at Forlorn Hope, We'll remember that!
anger|Let's look around, something stinks.
joy|I kinda like being a farmer.
surprise|You're wasting no time in making a name for yourself around here, huh?
surprise|I'm beginning to hear troubling rumors from my advisors. Would you know anything about that?
fear|What do you want with me?
fear|I've heard the Legion's planning to unleash their best men against us.
anger|One of those beasts cut my friend in half! How the hell did they escape from Red Lucy?
joy|Taking down a Giant Radscorpion, by yourself, has made you popular down here.
anger|Don't talk to me!
joy|More fights, we want more.
joy|Those Khans got the hint! We've shown everyone that these are our new territories.
joy|I hear a troublesome Legion camp got razed to the ground!
anger|Wish the Followers would get me some better armor.
sadness|If someone can blow up the Monorail, I guess we're not safe even in the Strip.
surprise|So, the cub enters the wolf's den. What do you want, cub?
anger|As we've done with the Fiends, we'll kill anyone who resists our fight for peace.
fear|So that's it then. Benny's dead, and I'm the boss now. What can I do for you?
anger|I knew those Khans couldn't be trusted!
sadness|...
surprise|Weird, someone just told me that the Khans split the Vegas area. Wonder where they went, and why.
joy|Civilizing Primm will show what we can do for everyone else in these territories.
sadness|If someone can blow up the Monorail, I guess we're not safe even in the Strip.
joy|What can I do for you, boss?
surprise|People lived in here for hundreds of years, can you imagine?
anger|What's wrong with you? Killing Anderson isn't going to bring Corporal White back.
surprise|You hear what happened over at Bitter Springs? Not too pretty.
disgust|Sure hope you know what throwing in with the Legion means. Helping them running roughshod over the West is an Old World kind of cruel.
joy|It was a matter of time before someone got to Mr. House.
joy|I bet dirty business are going on at Gomorrah.
fear|I don't know what you have against the Followers, but I don't want any trouble.
joy|This new act is out of sight, baby! We're bringing in the caps like a Nuka-Cola bottling plant!
joy|After all, Caesar died like the old man he was.
fear|That guy's got cold eyes. Definitely ex-military.
surprise|Caesar may have deemed you worthy to bear his mark, but your reputation preceeds you.
anger|Can you believe they tried killing our President? Don't they know who they are dealing with?
surprise|I always knew House would give in! Sixth state of the union, here we come!
joy|Traveling into the Strip just got a lot easier now that the Fiends' leaders are dead.
surprise|I've heard about you.
joy|It's a pleasure to see you, friend! Best of luck during your stay.
joy|I wouldn't mind hitting that. She put out?
joy|One day I'll get to see Deathclaws tear through Fiends!
anger|Someone is targeting us, I'm gonna kill that fucker when I find out who did it.
anger|I bet I'd get a reward for bringing your head to the authorities, assassin!
anger|Don't listen to a word No-bark says. He spouts nothing but nonsense.
surprise|Khans finally got what they had coming. Glad we won't have to worry about them again.
joy|I didn't expect someone as famous as you here. What can I do for you?
surprise|The NCR seems none too happy about losing their little train.
