fear|Look, I've got people to care for. I'm not looking for trouble.
disgust|Whatever. I've got better things to do.
joy|I guess those "Kings" finally got who's the real boss around here.
anger|I don't trust those creeps at the Ultra-Luxe.
anger|I knew those Khans couldn't be trusted!
joy|Nice work at the Tops buddy.
neutral|Really?  Huh, never thought of that.  The Crimson Caravan isn't really in the drug business.
neutral|Uhh, hey. Welcome to Red Rock Canyon. You've seemed a little bipolar lately - maybe you're having withdrawal symptoms?
anger|If the NCR wasn't spread so thin, maybe we could actually get some supplies and reinforcements around here.
neutral|Yeah, he used to come around here a lot. Haven't seen him in a while, though. Why?
sadness|I see. Then the Great Khans will fight for the Legion should Caesar give the call. If you change your mind, let me know.
neutral|Was there something else?
joy|Khans are history, it serves them right!
surprise|NCR... did you just crawl out from under a rock? Those folks only care about their business, their people and their pockets.
neutral|Sources at the Dam are telling us that the involvement of one key person appears to have heavily influenced the outcome.
anger|Are you trying to get my saloon shot up? Finish what you started!
surprise|Hey!
neutral|They pick you out if you do well at the firing range. Pays a little better, so I said okay.
anger|Damn it!
joy|The territories are safer now that the Khans have disappeared.
neutral|And why would you have done that?
surprise|Both Gundersons, gone? I'll be damned, you are one of a kind!
neutral|Here's your chips. Is there anything else I can help you with?
neutral|Very well. Will there be anything else?
fear|Things are getting stranger every day.
neutral|Bye.
joy|Our victory at Nelson's a worthy story to tell in my travels.
neutral|His destination is hardly a mystery. It's a near certainty that he's making his way for Caesar's camp, at Fortification Hill.
joy|You can't hide from me.
anger|What in Creation is the matter with you? Ain't you ever been a parent? Ain't you ever been worried you lost someone?
anger|You pushed me too far!
anger|I'm kind of busy, what do you want?
sadness|It's a shame about President Kimball, he was a good man.
surprise|Aha!
neutral|This slaughter pleases me. No act is more sacred than consecrating a site in the blood of one's enemies.
disgust|Better not try that again.
anger|Flank 'em!
disgust|I've got a shipment of Jet and Psycho that needs to be delivered to Motor Runner at Vault 3.
joy|Civilizing Primm will show what we can do for everyone else in these territories.
anger|You can't hide from Leo!
anger|I don't trust those creeps at the Ultra-Luxe.
anger|I should kill you myself for what you did to Kimball, and fuck the law!
joy|Here you go. Put it to good use.
neutral|Rex will be tougher.
joy|I hear we straightened up a band of thugs in Freeside.
disgust|Why not let the robot deal with it?
disgust|I'm guessing you don't really know how this business works, kid. My offer is very generous already. Think about it.
surprise|Huh?
joy|Our victory at Nelson's a worthy story to tell in my travels.
joy|With House out of the way, I hope someone opens the Lucky 38.
fear|They say the Fiends are defeated, but I'm sticking close to the army - just in case.
fear|They say the Fiends are defeated, but I'm sticking close to the army - just in case.
neutral|So fucked up I can't feel my legs.
anger|Come on, boss, I know I'm ugly, but I am on your side.
neutral|Very much appreciated. These caps will go towards funding schools and other services to the poorer part of the community.
neutral|An assassin attacked the president in full view of the crowd, but was not apprehended. Witness descriptions of the killer differ wildly.
joy|Our rangers are going to show everyone what happens when we're pissed off!
anger|
neutral|Very well. Please stand back - I don't want any erroneous readings. You're welcome to stay and observe if you want, though.
neutral|Caesar's Legion: Wild Child.
disgust|For crying out loud. Get out of my face then.
surprise|Now that don't make a lick of sense. Seems to me you're the luckiest son-of-a-gun in New Vegas.
neutral|Don't kill anybody if you don't have to. I'm a scout, and I like to keep a low profile.
surprise|Grenade!
neutral|Those last five shots were a bad idea...
disgust|Hmm. Sometimes when you give tests like this, you learn more than you was hoping for, and I reckon that ain't always the best thing.
neutral|Tread lightly, fool. You are entering Caesar's land.
anger|Vault 3's Fiend territory. Those shit-heads attack Westside all the time, even making it to the rest of Outer Vegas when they crawl under the sewers.
disgust|Just like you said five minutes ago. Don't worry, boss, I got it.
anger|Let's see you handle this!
disgust|That's... an unfortunate mistake.
anger|The time to assert our rule over the territories has come.
joy|Legionaries are next in the list of rabid dogs to put down!
neutral|Just off the turbine room down below are three power regulators. It's a redundant system - only one is needed.
sadness|Because of a promise. One I haven't been able to keep. The Nightkin all suffer from schizophrenia. It's the Stealth Boys they use, used to use.
joy|Another satisfied customer.
fear|Leave me alone!
anger|You bastard!
neutral|Why do they call it a monorail... it's a train. A *train.*
surprise|You truly are something else! Those Omertas looked like they were going to kill Carlitos on the spot.
neutral|I'm the person who will pay you when you complete the delivery contract you signed. Now go get the Chip.
fear|If the Legion can reach as far as Bitter Springs, what's going to stop them from getting to us?
neutral|Uh, sure. I'll just be going then.
anger|Grrrraah!
surprise|What in Maxson's name?
joy|Company readiness reports are logged on the computer systems at the Resort. If you hack the system, you could alter our records.
disgust|We'll remain until the camp is packed up. If you have some plan, see to it quickly.
anger|Look out!
sadness|You're new here aren't you? Don't tell me we're actually going to get reinforcements.
neutral|If you cover the area methodically, I'm quite certain you'll happen upon them with only the most insubstantial of delays.
anger|Who's got a target?
anger|I don't have time to talk. There's lots of work to be done here.
joy|I guess those "Kings" finally got who's the real boss around here.
neutral|I don't really like to go to bed until it gets dark out.
neutral|Here, this is the key to their collars. You'll want to take those off before you go far, trust me.
anger|They dragged us and everybody else into the center of town. And that asshole with a dog on his head, he starts talking about how we're bad people!
joy|So you're the one that saved President Kimball. Damn glad to have you on our side.
joy|You're always welcome among the Followers, friend.
anger|Had enough?
sadness|Quartermaster Mayes was yelling at us about rationing again. Where does the guy get the energy to yell so much while on rations?
neutral|Want to dance, hit Gomorrah.
surprise|Grenade!
surprise|So anyway, how about those hostages?
sadness|I heard Chief Hanlon is dead. How are we going to fight the Legion without him?
neutral|People have been counterfeiting bottle caps forever, but it's always been small scale.
joy|See, that wasn't so bad. Anything else I can do for you?
joy|That was a good day for The Thorn.
joy|I hear the Khans won't trouble us anymore.
joy|Good to see you, amicus.
joy|It was a matter of time before someone got to Mr. House.
joy|Khans are history, it serves them right!
joy|The territories are safer now that the Khans have disappeared.
fear|People are whispering, everywhere, about the massive Legion army gathering past the Colorado.
surprise|You think me a fool? We wouldn't hire an outsider to deal with a traitor.
fear|I've seen what those creatures do, and I don't know how you trust them.
neutral|Once you're ready, meet me outside on the observation deck, but don't take too long.
neutral|So what if I did? What are you going to do about it?
neutral|Primm: Rascal.
anger|Beat it, or I'll call the bots on you right quick.
joy|The territories are safer now that the Khans have disappeared.
fear|They say it's safer to travel now that Fiends are retreating, but I'd still look out for trouble.
neutral|I'll surrender on one condition - you protect Westside's secret. Without that water, this community won't survive long.
neutral|We hope to forge a brave new world free of war and poverty by sharing knowledge and resources. Our primary goal is the free exchange of ideas.
joy|Okay. Um... do you think you could help me?
surprise|Holy shit!
joy|Good to see you again!
neutral|And that's the news.
fear|How did the Legion make it into the power plant?
joy|Same stuff. Any NCR weapons, computer parts, or radio parts.
fear|Things are getting stranger every day.
neutral|Okay, listen here. Unless we can get some additional support, I'm going to need you to help me resolve this situation.
joy|Did you hear about the Legion Defeat at Nelson? We're winning back our territories.
sadness|Hope those Fiends give us no trouble.
joy|This is The Thorn! Here's where the strong make a name for themselves and the weak are fed to the jaws of hell.
disgust|You here to help, or just dick around all day?
joy|That was a good day for The Thorn.
fear|I'll believe that the Fiends are gone when they stop their raiding and pillaging.
joy|Steeling our pure-breed resolve, that's how! We've faced the Wasteland right in the old mug and told her to shove it!
neutral|Nah, I gave it up years ago. Too dangerous. And even if I did still collect them, I'd tell you the same.
joy|Why don't you just come out where I can see you?
surprise|Hey!
neutral|Huh. Maybe Father Elijah had the right idea.
joy|Hot damn do I love this place.
fear|Okay, carry on. And, we've never been here, you understand? Boss doesn't need to know about this.
anger|We Followers aren't pushovers!
neutral|Let's go. We're wasting our time.
joy|Good. Hey, I got another job for you if you're interested.
neutral|Well, you'll probably be fine. For a little while, anyway.
surprise|Holy shit!
joy|Also, if you're any good at covert ops, I would love to get a bug planted on their radio. So far, we've been unable to crack their encryption.
joy|And you didn't even get skinned alive. I'm impressed. Here's your payment.
neutral|Sure thing.
fear|It can't be! How the hell...
anger|You will be avenged, Brother.
anger|
joy|I've heard that elite units are on the way to support our armies here.
anger|I don't have any supplies to spare, but I've got caps if you have anything you don't need.
joy|I hear we straightened up a band of thugs in Freeside.
surprise|I've heard about you.
anger|Yeah, right. Dick.
disgust|What the fuck was that? I've seen crippled slaves move faster.
fear|I've heard the Legion's planning to unleash their best men against us.
neutral|Oooh, those Nightstalkers, always killing my Bighorners! It'll be nice to give them a piece of my mind!
anger|I dunno, I just love it here. What the fuck do you think, asshole?
joy|I'd wager that the army's sending elite units our way, right as we speak.
anger|I do not question Caesar's will! I do not second-guess!
disgust|To what purpose? It's highly unlikely you'd understand anything I'd say.
anger|What the hell do you want?
anger|You tracked me across the desert, Sugar Plum. Finding the Presidential? Easy pickings.
joy|That Fiend leader got what he fucking deserved.
sadness|Our forces suffered a huge blow at Forlorn Hope, We'll remember that!
fear|You, uhh, you want to point that someplace else, boss? I got enough holes in me.
neutral|VStoryEventCampGolf set to 3.
surprise|Grenade!
joy|I hear a troublesome Legion camp got razed to the ground!
sadness|Just about my whole life, ever since my daddy left ma and me and went off to roam the wastes.
joy|I hear a troublesome Legion camp got razed to the ground!
neutral|I know that, dearie.
sadness|Our own President, murdered! Things aren't looking good.
joy|This is exactly the kind of thing I was looking for. Thank you.
neutral|I was young and I needed the money.
anger|That's not a good idea.
disgust|Everyone is either starving or dying out here. Left out to dry by the rest of the NCR. Fuck this place.
anger|I know he's dead. I know he's no longer a factor. That's all I need to know.
joy|There you are! Were you trying to hide from me?
neutral|Zone clear! Advance to the next position.
joy|Should've bet we'd kill the Fiend's leader.
fear|I'll believe that the Fiends are gone when they stop their raiding and pillaging.
anger|Cut it out, will you?
disgust|O'Hanrahan's a big pussy, ain't good for shit in a fight, and Mags... well, Mags is cut out for something other than soldiering, you dig?
surprise|Where'd she go?
anger|All right. I'll let it go - this time.
anger|I told everyone we shouldn't have bet for the Khans.
joy|You're a model citizen, thank you.
joy|This hall leads to our guest rooms. You can use the first room on our left. But no snooping next door! That's my room, always was.
joy|Is your friend one of those elite troops we've been hearing about?
fear|I've heard the Legion's planning to unleash their best men against us.
neutral|Kimball's entire political career is inextricably bound up with the NCR's occupation of the Mojave. It's his war.
surprise|Hey!
anger|Shut up and keep going.
joy|That Fiend leader shouldn't have messed with our great army.
neutral|No.
disgust|What the fuck are you looking at?
anger|What was that for?
fear|Oh! Well, I heard... I mean, we heard... we meaning the Followers of the Apocalypse... that you had been in there. The Lucky 38, I mean.
disgust|Eesh, is my act that bad, or are you just that dumb? Yeah, that's right - got me a nice, juicy contract with the management.
joy|With Mr. House dead and gone, Vegas can finally join the NCR!
joy|About the shortage of Hydra right? We all have our own ways to deal with this place. Me, I sometimes walk at night. Calms the nerves.
neutral|VStoryEvenFiends set to 0.
anger|Let's see you handle this!
anger|It's time for blood, not talk. Find me after the fight.
neutral|Why's everything spinning?
fear|Thanks, but if Bishop finds me and I don't have his money, my balls are going to be on his trophy wall.
neutral|Hence, Benny was captured or killed - possibly by you, but by my estimates, far more probably by Caesar's Legion. Hence, Caesar gave you the Chip.
joy|This deserves a good compensation, kid. How does that sound?
joy|Thanks.
surprise|I always knew House would give in! Sixth state of the union, here we come!
anger|How the hell did the monorail blow up? Someone's bringing back luck into the Strip, I tell you.
joy|Excellent. Killing the Legion commanders in Nelson will severely cripple the Legion forces and allow us to take back the city.
neutral|What, we leaving *already?*
surprise|Right on, let's have it!
surprise|I've never seen a robot like that before.
joy|I'm impressed to say the least, and that's no easy thing. You've secured NCR's future - the administration sends its thanks, for what it's worth.
neutral|You know what? I don't need this bullshit right now. We'll take off that goddamn power armor, if it'll just shut you up.
disgust|What's a mutant doing in the Strip?
joy|That Fiend leader shouldn't have messed with our great army.
joy|Our victory at Nelson's a worthy story to tell in my travels.
neutral|Have you considered that he might be senile?
neutral|Here's your chips. Is there anything else I can help you with?
neutral|They held out as long as they could. Lost most of their force before they retreated. Gave us a little parting gift, too.
neutral|Sure.
neutral|NCR sources say that holding the Dam against Caesar's Legion has become their main strategic priority, and this move would not be unexpected.
anger|You better watch yourself around here.
anger|Vault 3's Fiend territory. Those shit-heads attack Westside all the time, even making it to the rest of Outer Vegas when they crawl under the sewers.
anger|Look, I ain't a harbor for illusions. I ain't expecting to get out of this shin-dig alive.
neutral|Here's your chips. Is there anything else I can help you with?
neutral|I watch over the Bighorners. They're sweet, gentle creatures, but sometimes they get ornery. Just like my grandkids!
surprise|Your robot looks worth quite a few caps.
neutral|Go find a minefield and practice that "trick" several times, then. Idiot.
neutral|I'm willing to bet that wherever they're hiding, there's a working reactor powering their equipment. That's their vulnerability.
joy|The territories are safer now that the Khans have disappeared.
joy|Our rangers are going to show everyone what happens when we're pissed off!
anger|Nobody messes with the Kings.
surprise|Hey!
sadness|Where are you?
joy|Now you're talking! That is the ring-a-ding move, baby.
neutral|I've spent too many years waiting for this moment to see it fumbled by an insubordinate contractor.
anger|What the hell are you doing here? Civilians shouldn't be here.
joy|Things are good since Cachino took over.
joy|I've heard that elite units are on the way to support our armies here.
anger|You should be listening, that's what you should be doing.
joy|Could use a hundred of you, just scatter you over the East like jacks, give those plumed fucks the what-for.
neutral|Have a seat in the Auto-Doc. This will take a few hours.
neutral|Thanks for your support. I'll make sure that the NCR Emergency radio is up and running. Go kill those bastards.
joy|Going to place me a good bet at The Thorn.
anger|No need to be rude, pal. Just trying to bring the joy of entertainment into your life!
surprise|Hey, who says I can't fix that? You bring me those boom-suits too, okay?
joy|The territories are safer now that the Khans have disappeared.
joy|Things are good since Cachino took over.
anger|These days, I spend most of my time trying to beat a little discipline into the soldiers under my command. They've gotten soft with no action.
fear|If the Legion can reach as far as Bitter Springs, what's going to stop them from getting to us?
joy|Mr. House finally wised up and said he'd join the NCR in a year or something like that. Good news all around.
neutral|Awaiting a delivery, but it's a no-show. I'm guessing that the Deathclaws in the quarry have something to do with that.
surprise|Picked the wrong time for hide and seek.
joy|It's a fitting revenge for Searchlight. Thanks for taking care of those bastards for us.
disgust|Harder than you think. I don't want you blowing us both up, so I'll just hold on to this.
surprise|Hey!
neutral|The Legion will swell with the number of slaves we will claim from this place, and the tribute we gather will fund further campaigns.
joy|The Kings were pushing it too far, and they got what was coming to them.
joy|I'd wager that the army's sending elite units our way, right as we speak.
joy|I really hope that incident at REPCONN doesn't drive people away. Novac was starting to do well!
joy|Okay! How can I help you?
anger|Can you handle this?
joy|In fact, there's more hope in wrangling Brahmin with my grandmother's stocking than inspiring these troopers.
disgust|Okay, I won't bother.
sadness|Gone to their reward.
disgust|Kimball dead, maybe the NCR will learn to stay the fuck out of other people's business.
neutral|The President is scheduled to arrive sometime in the afternoon. It's going to be a short visit to boost morale for the NCR troops.
surprise|Amazingly, they've still managed to outwit a half-blind arthritic ghoul.
neutral|With two contubernia at my command, I've killed and captured four times my numbers.
joy|Caesar's fate was sealed from the start.
joy|Hot damn do I love this place.
neutral|I see that now. I thought I knew him better than that. But it was like talking to a stranger.
joy|Are you okay?
neutral|Word out of Camp Golf is that many NCR Rangers can expect redeployment in the near future. One anonymous soldier said it was part of a new strategy.
neutral|Yeah.
neutral|Kids. Run by sh- shumtimes.
anger|I bet this'll hurt!
fear|With Caesar dead, I'm afraid for the women. The Legate is a brutal man, and he enjoys inflicting pain.
neutral|Look alive, guys, you're on NCR time.
joy|I've heard that we're getting strong reinforcements to help us civilize the territories.
joy|The Legion better watch out now, our Rangers are going to turn the tables around!
anger|They killed him!
joy|You better control thatthing. Bots can't be trusted.
joy|I really appreciate those books. They've already been a huge help.
joy|Won't have to worry about those Fiend assholes for some time now, huh?
neutral|Which faction?
anger|Dammit, I thought I had you there. Let's play again.
anger|You want to hear the story of the Great Khans? It's a long one, full of honor, glory and betrayal. We have suffered, but we will regain our glory.
anger|I knew that the Khans were animals. We should kill them like vermin.
joy|Jackpot, baby! I knew we'd see eye to eye!
fear|It seems that the territories are about to blow up.
fear|I don't know, unfortunately. There may be clues somewhere inside the camp, but I'm not about to run in there to find out.
joy|Caesar's dead. Bet he didn't see this coming when he was having his coffee this morning.
joy|This won't hurt a bit. Nah, just kidding. It will probably hurt a lot. Hold still.
sadness|I sat down at a roulette table with my life savings. An hour later, it was gone.
surprise|What the hell happened with these readiness reports? These scores are way too high!
anger|I don't want to be seen with the likes of you. Get lost.
anger|The robots collect House's share of the take every week and life goes on. Ain't exactly what I'd call leadership.
fear|This is it. War's almost upon us.
fear|As you wish, chieftain.
surprise|I heard some Squatters talking about some fancy pants Rangers coming into the area soon. Like we need more NCR here.
anger|Grrrraah!
neutral|On how many can you take, stranger?
joy|At least this way the badasses with the top-shelf guns are on my side.
joy|The territories are safer now that the Khans have disappeared.
neutral|Okay.
surprise|You hear about this courier doing shit around the Strip? Like what, delivering mail?
joy|Nelson will serve as example. We'll bleed the ground red with anyone who opposes our peace-efforts.
neutral|The other thing I heard is that he wasn't really commanding the army anymore. Guess we made sure of that.
joy|Confident, I like that.
surprise|Do I look like a seamstress to you? Those boomsters can stay in their nowhereville until the sun runs out of gas, for all I care. No deal.
neutral|Silliest dressed band of raping, slaving marauders you'll see east of California, I'll say that. Where's that touch of Old World class?
surprise|Aha!
neutral|If I transplant this brain into Rex, he'll be a bit more ferocious in his attacks.
joy|You can't hide from me.
joy|I'd wager that the army's sending elite units our way, right as we speak.
anger|They killed him!
neutral|This program was brought to you by Gomorrah. Gomorrah. It'll be our secret.
neutral|Everything was great until McLafferty came along. That old bitch is gonna hear about it from my dad, just you wait.
neutral|And what benefit would this alliance give us?
surprise|Hello! It was you, set the Khans free down in Boulder City? You did that? Oh shit.
anger|Don't you know who I work for?
anger|It's quiet out here. We like to keep it that way.
anger|Flank 'em!
joy|Our victory at Nelson's a worthy story to tell in my travels.
joy|I hope you're doing well, friend!
neutral|Later.
neutral|Esteban's going home now. I can't tell you what that means to me.
surprise|Grenade!
joy|A reliable source told me we're getting the best NCR soldiers to help us against the Legion.
anger|This job's boring enough without talking to you. Go see Alexander.
anger|We Followers aren't pushovers!
joy|One of these days, Red Lucy's going to show off her Deathclaws.
joy|Our rangers are going to show everyone what happens when we're pissed off!
joy|One day I'll get to see Deathclaws tear through Fiends!
fear|It seems that the territories are about to blow up.
sadness|If I don't get more water soon, I won't make my quota this season.
disgust|Nope. The NCR's been trying to switch over to using paper money, like in the Pre-War days. Trouble is that the exchange rates ain't exactly fair.
disgust|What's a mutant doing in the Strip?
disgust|Nero's the pack leader and Big Sal's his right hand. What Nero wants, Big Sal does. Then there's... Cachino.
anger|Yeah, well, somebody has to wrangle those washouts and losers. Somebody's got to turn them into a real fighting force.
neutral|You may continue, but be warned. Mark or no, we will not tolerate aggressive action by visitors in the camp.
fear|What!? No, please! Here, take the caps but please don't hurt me!
fear|One of my buddies said that he saw Caesar out rallying the Legion. If that's true, we're definitely screwed.
anger|You a merc? 'Cause you don't look like a prospector...
joy|Hey, It's great what you're doing for The Thorn, way to go!
surprise|Killing Fire Geckos at The Thorn is no joke, you're quite the fighter!
joy|That's a true friend of this wonderful place! Lady Luck shines on you.
anger|We'll get 'em.
joy|Legionaries are next in the list of rabid dogs to put down!
surprise|Bears strong like metal men? Bears stronger now.
disgust|Murderer!
surprise|Holy shit!
anger|Why are you people treating us like this?
anger|They killed her!
fear|I don't know what you have against the Followers, but I don't want any trouble.
joy|That's very generous of you. I appreciate it.
joy|This won't hurt a bit. Nah, just kidding. It will probably hurt a lot. Hold still.
sadness|Our forces suffered a huge blow at Forlorn Hope, We'll remember that!
joy|Hello again. Did you need something else?
joy|The Fiends are running for their lives. That'll show everyone what we do to our enemies.
neutral|Yes, he said he was looking into the water shortage, but I haven't heard back from him. Got the feeling he wasn't here in any official way.
anger|Can't say as I really know. Maybe I'll just ask him why. Maybe I'll punch him right in the mouth.
sadness|Mr. House has everything to do with Vault 21. He tried to get us out before he filled it with concrete.
anger|They killed her!
neutral|Stand tall and walk straight, you idiots are giving us a bad name.
fear|Brought too many bullets and not enough stimpaks!
neutral|Have a good one.
neutral|Imagine two snarling dogs fighting over a curve of bone, perhaps the rib of their master, long-dead.
sadness|Kimball's luck ran out.
joy|You can't hide from me.
joy|Legionaries are next in the list of rabid dogs to put down!
joy|Much appreciated. Once you've talked to them, let me know what they have to say.
surprise|I bet I know where you went.
fear|Bleeding out pretty bad here!
anger|My army has been ready for some time now. My orders were to await the coming of a messenger.
neutral|After the battle, we consolidated our hold on the plant before pursuing our enemies.
neutral|I believe in the NCR, but that doesn't make it right for them to roll over anyone who doesn't want any part of 'em.
joy|Have you seen them? Our Rangers are the finest men alive!
neutral|Get lost!
anger|I can't believe you've got the gall to stroll down the Strip after what you've done.
joy|Right behind you, boss.
joy|The Legion forces are hurting pretty bad, actually. This is the perfect opportunity for us.
anger|I bet I'd get a reward for bringing your head to the authorities, assassin!
neutral|I don't know what I'm supposed to do about all this.
neutral|This from the guy who walked from I-15 to the Colorado River looking for his lost package.
neutral|Merciless in their assault on the NCR, the Remnants struck fear into the hearts of even the Centurions at Hoover Dam.
joy|Holy shit! Did you hear that Caesar is dead? Maybe we actually have a fighting chance now.
joy|Our rangers are going to show everyone what happens when we're pissed off!
surprise|I've heard about you.
joy|I guess those "Kings" finally got who's the real boss around here.
disgust|You bastard!
neutral|Rise and shine. You have a big day ahead of you.
surprise|Hello! That broad everyone saw go in the Lucky 38, that was you? Shit.
anger|Had enough?
joy|You're the one who busted those assholes at Gomorrah, huh? Good work!
neutral|See ya.
neutral|Caesar's Legion: Rascal.
anger|Not now!
anger|We should have you tried, and then killed on the spot!
surprise|Really? Wow. Well, you did pay for them, so here you go. Thanks again for everything.
surprise|Found you!
sadness|Rest in peace, Brother.
neutral|Hellloooo, sparky.
joy|I won't be missing Mr. House, that's a given. The Strip's better off without him.
anger|See, my friends and I, we were kinda wondering if we should give you a good beating right now, or save it for when we catch you outside.
anger|When another legatus or a Centurion fails to achieve results, I send Lanius to make things right.
anger|I knew those Khans couldn't be trusted!
neutral|Hey, baby! Over here!
neutral|Okay. This will just take a moment.
sadness|Bitter Springs... a name like that could've only brought bad luck.
joy|That Fiend leader shouldn't have messed with our great army.
joy|Right on, right on. You're a pretty hip cat.
joy|Guess who won the lottery.
fear|You'd be crazy to put your money on either side of the coming battle.
neutral|Sure enough, you got me clear of this mess. Here you go.
