emotion|text
neutral|Tell me a little bit about yourself , please .
neutral|My name is Dunlin and I live in Beijing . I was born in 1980 . I will graduate from Peking University this July . I have majored in accounting .
neutral|Would you tell me something about your family ?
neutral|There are three in my family , my parents and myself . My father is a teacher and my mother is a worker .
neutral|I really need to start eating healthier .
neutral|I have to start eating better too .
neutral|What kind of food do you usually eat ?
neutral|I try my best to eat only fruits , vegetables , and chicken .
neutral|Is that really all that you eat ?
neutral|That's basically it .
neutral|How do you stick to only those foods ?
neutral|Actually , fruits and veggies are really good for you .
neutral|Yeah , I know , but what about the chicken ?
neutral|I mainly eat baked chicken , because there's not a lot of fat .
joy|That does sound pretty good .
neutral|I know it does , and that's because it is .
neutral|Good afternoon ! Can I help you ?
neutral|Could you show me where the Chinesc-style clothing is located ? I want to buy a silk coat .
neutral|This way , please . Here they are . They're all handmade .
joy|Oh , they look nice . May I try that black one on ?
neutral|Of course . The fitting room is right over there .
neutral|Do you have a medium in the same color ? This one is a little tight .
neutral|l'm sorry . All the black of that size are sold out . Would you like a red one ?
neutral|OK . Let me try it on . What do you think ?
neutral|Oh , that suits you very well . Besides it is believed in China that the red color brings happiness and good luck .
neutral|Really ? I'II take it and I'm leaving here tomorrow . Is it possible for you to send one in black to me by mail when you get it in ?
joy|Our pleasure . Please fill out this form , leaving your address and telephone number .
joy|Thanks . How much would that come to ?
neutral|Let me see ...
neutral|How are you today ?
joy|Great , thanks .
neutral|Can I help you ?
neutral|I would actually like to view the apartment for rent today .
sadness|I ’ m sorry , but you won ’ t be able to view it today .
neutral|Why not ?
neutral|You have to make an appointment first .
surprise|Oh , okay . Can I do that right now ?
neutral|Is this Friday okay ?
neutral|Is 6 o ’ clock Friday evening okay ?
neutral|Yes , I will schedule you for that time .
joy|Thank you very much . See you then .
neutral|Today I want to invite you to talk about insurance you ’ re interested in .
neutral|Thank you . I wonder whether I can enjoy the life insurance and health insurance .
neutral|Of course . A two-week paid vacation a year , a five-day workweek .
neutral|Good . Anything else ?
neutral|Yes , all the insurance will be linked with your work . We will issue an insurance policy .
neutral|Next , please . Hello , may I help you , sir ?
neutral|Yes , I want to send a registered airmail letter to France .
neutral|Ok , it comes four dollars twenty cents .
neutral|Here is five dollars .
neutral|Here is your change . Please wait for your receipt of the registered mail .
neutral|I also want to pack up my package . This is the notes .
neutral|Let me see . En .. just a minute . Here it is . I need your signature on this note .
neutral|Oh , one more thing , where can I mail this letter ?
neutral|Drop it in the mail box mark out of town . at that corner .
joy|Thank you very much .
joy|You ‘ re welcome .
joy|we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ?
joy|yeah , I'm glad that we didn't have to wait long . I'm starving !
neutral|let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ?
neutral|what would you rather have , samosas or poppadoms ?
neutral|I heard that one of their specialities is the samosa .
neutral|well , let's get a plate of those then .
neutral|sounds good . What are you going to have for your main course ?
neutral|I think I might have a dahl .
neutral|what's in a dahl ?
neutral|it's got chickpeas and vegetables in a spicy curry sauce with rice .
joy|that sounds nice . Do you want to share some kebabs as well ?
neutral|ok . How about some lamb kebabs ?
joy|that's my favourite . Do you want to have some wine or beer ?
neutral|I think I'll have a beer .
neutral|ok , shall I flag down the waitress ?
neutral|I wouldn't recommend it . I think we should wait until she comes round .
joy|you're right . That might seem a bit rude . It's a good thing I've got you with me !
neutral|what would you do without me ?
neutral|This position demands a higher writing ability , so please say something about your writing ability .
neutral|Of course . I've loved writing since I was a very little boy . I won the first prize in a national composition contest when I was in middle school . After attending Nanjing University , I never give up writing . My works , such as Father's Tobacco Pipe , Open Air Cinema , The old City were respectively published China Youth Daily , Yangzi Evening News , and New Beijing . During the period of studying for my degrees of master and doctor , I paid more attention to developing my research ability and published several papers . The Impact of Internet in Chinese Political Participation , The Discipline of Remold , The Historical Direction of Chinese Administration Reform , Bribery Cases of Self governance in Chinese Villages are respectively published in Chinese Publish Administration , Beijing Due Xuebao , Theory and Society and Chinese Reform . I joined in Yangzi Evening News to work as a part-time journalist in 2006 . During this period , I've written a lot of comments , which improved my writing ability to a new level , I have full confidence in my writing ability , and I believe I can do the job well .
neutral|pompous . How may I help you ?
neutral|Yes , I'd like to reserve a table for dinner .
neutral|How large a group are you expecting ?
neutral|Six couples .
neutral|Would you like to reserve a private dining room ?
joy|That sounds like a good idea .
neutral|All right . May I have your name , Sir ?
neutral|My name is Ron Kollwitz .
neutral|Ms . Wang , this is Mr . Cooper , president of Ivy Publishing .
neutral|It's nice to meet you , Mr . Cooper .
neutral|Nice to meet you , Ms . Wang . You must be exhausted after your long trip from Canada .
joy|Yes , it was quite a long flight . I'm glad to finally be here .
neutral|Can you help me now ?
neutral|No , but I'll be able to tomorrow .
neutral|That'll be too late .
neutral|Why don't you ask Bill if he can help ?
neutral|I did , but he wasn't able to either .
neutral|Have you got any experience in advertising ?
neutral|Yes , I have been working in the Public Relations Section of a company in the past two years . I plan the advertising campaign and cooperate the work of artists and typographers . Sometimes I have to do the work of a specialist when there ’ s something urgent .
neutral|Do you have any practical experience as a secretary ?
neutral|Yes , sir . I acted as a secretary in an insurance company .
neutral|Would you tell me the essential qualities a secretary should maintain ?
neutral|Well , to begin with , I would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . Finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . Most important of all is that she seems to have a better memory than average .
neutral|Have you had any experience with computer ?
neutral|Yes , I studied in a computer training program , and can process data through the computer .
neutral|That's fine . What about operating the fax and duplicator ?
neutral|I can handle them without any trouble
neutral|What have you learned from jobs you have held ?
neutral|Above all , I have learned that what is good for the company is good for me . So I follow the instructions strictly and always keep my boss informed .
joy|Very good .
neutral|Hi , Dan . What's new ?
neutral|Where have you been ? I've been trying to get in touch with you for two days .
neutral|I went to Salt Lake City on business . What's up ?
sadness|I got fired .
surprise|How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ?
sadness|It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up .
neutral|What are you going to do now ?
neutral|I am trying to find a job asap . Lily doesn't know yet . I didn't tell her . I spent the past three days at the coffee shop next to your office , and she thought I went to work as usual .
neutral|That's not the way to solve the problem . Did you look in the classified advertisements column ?
neutral|Yes , I did . But I wasn't qualified for most of the jobs that I was interested in .
neutral|Listen . I will see what I can do , ok ? You go home and tell Lily about this problem you have now . She is your wife and I am sure she will understand .
sadness|I just don't know how to bring it up . Well , all right . She has the right to know anyways .
neutral|Have you ever gotten a parking ticket ?
neutral|I've never gotten one . Have you ?
neutral|I got a ticket yesterday .
surprise|Really ? What did you get one for ?
neutral|I parked in the red zone .
neutral|Why did you do that ?
neutral|I needed to get something really quick .
neutral|Where did you park at ?
neutral|At my apartment building .
neutral|Don't you have your own parking spot ?
neutral|I needed to be fast .
neutral|That was very lazy of you .
neutral|How may I help you ?
neutral|I ’ m having a problem .
neutral|What problem are you having ?
neutral|There have been charges made on my debit card that I didn ’ t make .
neutral|Do you have the statement for your card ?
neutral|Here it is .
neutral|What are the charges you ’ re referring to ?
neutral|The last four charges on the page .
neutral|I ’ m afraid we ’ re going to have to investigate these charges .
neutral|How long will an investigation take ?
neutral|I honestly don ’ t know , but we will freeze payment on these charges .
joy|That sounds absolutely fantastic .
neutral|Good afternoon . Can I be of service ?
neutral|I don't know . Can I purchase Treasury Certificates here at this counter ?
neutral|Yes , of course . We have Treasury Notes with two , three and five-year terms available .
neutral|Two years is fine , with a value of 1,000 RIB .
neutral|OK , could I take a look at some ID please , like a passport ?
neutral|Here you go . By the way , is it possible to cash them before the maturity comes up ?
neutral|No , I'm afraid that isn't possible . You must wait until maturity before you cash them .
anger|Hey . Why did you take that money ? You are such a cheater ! I should send you to jail !
anger|I am not cheating . When you pass go , you collect $ 200 , Everyone knows that !
anger|Well you can ’ t just take the money . You have to ask the bank for money . And I ’ m the banker .
neutral|Banker ?
neutral|Yes ...
neutral|Can I have my $ 200 please ?
joy|Sure . Here you are , $ 200 , Thank you , please come again ! Now it ’ s my turn to roll the dice .
neutral|Hi , is this Professor Clark ’ s office ?
neutral|This is Professor Clark speaking .
neutral|Hi , this is Kalina from your morning literature class .
neutral|Yes , what can I do for you ?
sadness|I had a skydiving accident over the weekend and won ’ t be able to come to school today .
surprise|My goodness ! Are you OK ?
neutral|I broke my leg , but it is healing .
neutral|How long will you be out of class ?
neutral|I should be able to return by next Monday .
neutral|Fine . Well , thanks for calling and letting me know you will be absent . I hope you feel better soon .
neutral|Good afternoon ! Did you call for a plumber ?
neutral|Yes , yes I did . Please come in ! I ’ m so glad you came ! This old house is falling apart ! Come on into the bathroom . See , here , there ’ s water leaking everywhere !
neutral|I see . Let me have a look . It seems that your toilet is clogged , and that ’ s why it won ’ t flush . Let me just get my plunger . No , that ’ s not working either . I suspect that there ’ s some sort of foreign object in the pipes that ‘ s causing a blockage . That ’ s what ’ s making your toilet overflow .
neutral|Oh , that must be because of my four-year-old daughter . She is always flushing things down the toilet . You know how kids are .
neutral|Yeah , I have a little one myself . Anyway , these water pipes are really rusty , so they also should be changed . Thatcould be causing water to not drain completely , that might lead to more problems in the future . I would also suggest fixing this faucet that isn ’ t shutting off properly . I could have it all finished by today if it ’ s urgent .
joy|That would be great ! Is it expensive ?
neutral|Let ’ s see ... I would say about eight hundred dollars .
neutral|Listen , Karen , I need your help . I don't know anyone here yet .
joy|I'm glad to help you . What's wrong ?
neutral|My mother-in-law just went into the hospital in L.A.Hank and I will be flying there tonight .
sadness|I'm sorry to hear it . What's wrong with her ?
neutral|Doctors aren't sure yet.But the real problem is Suzy . She has a bad cold , and we don't want to take her with us . But we don't know who can stay with her .
neutral|You need a babysitter .
neutral|Yes , I'd ask Jill , the girl I've had before , but I need someone overnight.Maybe even for two nights .
neutral|I could have Suzy stay at my place .
neutral|I don't want to do that to you , Karen .
neutral|Why not ?
neutral|Your own kids would get Suzy's cold . I think it would be better to have a good babysitter here . But I don't know who to ask . I need someone more mature than Jill . It might even be for two or three days .
neutral|I know who we can ask . There is a girl I know , Sara Ralston.She is 17 , and she will usually take this kind of job . I know her from my church , and I trust her completely .
neutral|I'd like to talk with her.This is short notice , I know . But Hank and I are leaving tonight .
neutral|I'll get you her number . I hope she can do it . She is very responsible .
joy|I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it.But I'd rather have someone a little older .
neutral|I'll go home and get Sara's number . I'll call her first myself .
joy|Great . Then call me and let me know if she's free .
neutral|Good evening . What'll you have ?
neutral|I'd like a beer . What kind of beer do you have ?
neutral|Draft beer and cans beer . Which do you prefer ?
neutral|A draft beer please .
neutral|OK . Here you are .
neutral|Could I have some fruit ?
joy|Of course . Wait for a moment , please .
neutral|Hello , Mr . Black , how are you ?
neutral|Fine , thank you , and how are you ?
joy|Very well , thank you . It's nice to meet you again . I am awfully sorry for not being able to meet you at the airport , as I was busy yesterday . I do hope you had a very enjoyable trip from New York .
joy|Yes , a very pleasant journey indeed . Thank you .
neutral|How are you getting along with your business ?
neutral|Not bad . The fur market is not very brisk lately , but the selling season is advancing near . I hope there will be more buyers in the market this year .
neutral|I hope we can do more business together . Though we are satisfied with our past trade record , there are still possibilities for more business . In the meantime , let's discuss other spheres of cooperation , such as investment , technology transfer and technical assistance .
neutral|By the way miss , where is the toilet ?
sadness|Toilets are in the rear , I am afraid all the toilets are fully occupied at the moment .
surprise|What ? Oh , what we live ! Thank you very much for your help , miss .
joy|You are welcome .
neutral|excuse me , could you tell me which line I ’ m supposed to stand in to buy bubble wrap and to post a package ?
neutral|you can buy the bubble wrap here , but you ’ ll have to stand in line over here to post your passage .
neutral|that ’ s a really long line . How long do you think it ’ ll take to get through all those people ?
neutral|it takes about 3 minutes per person , so it ’ ll probably be about an hour ’ s wait .
neutral|can I buy stamps here ?
neutral|sure . How many would you like ?
neutral|I need 30 for my Christmas cards .
neutral|are you sending them abroad ?
neutral|twenty of them are going abroad to China and America .
neutral|do you have any going anywhere in the EU ? If you do , those are less expensive .
neutral|no .
neutral|ok , here you go . That will be 18 pounds and seventy two pence .
neutral|and the bubble wrap ?
neutral|that ’ s another quid .
joy|thanks a lot . You ’ Ve been very helpful .
joy|Good evening , Saliva . What's that wonderful aroma from your kitchen ? What are you doing now ?
neutral|I am cooking now !
neutral|Are you good at cooking ?
neutral|I have studied its skills recently at a training school . I plan to run a restaurant , so I have to practise cooking !
neutral|It is a good idea . What dish are you cooking now ? !
neutral|I am steaming fish in a pressure cooker . Have you ever tried steamed fish ?
neutral|Yes , I have . But the taste of steamed fish at that restaurant is not delicious . The fish is not well-done and too salty .
neutral|That's the case . I think there is not enough time to steam it and soy sauce is too much .
neutral|I have the same idea as yours .
neutral|It's OK . Please have a taste of it .
joy|Thank you . Oh , it's very delicious .
joy|Thank you for your praise .
neutral|Besides steamed fish , what else are you good at cooking ?
neutral|I am good at stewing beef with potato , frying chicken , hot and sour soup etc .
neutral|So many dishes . Next Friday week is my birthday . I would like to invite you to cook for my dinner party , OK ?
neutral|Why not ? It is a good opportunity for me to practise cooking .
joy|Thanks a lot .
joy|It's my pleasure .
neutral|Room service.What can I do for you ?
anger|This is room 2012 . Where is my laundry ? You promised to send to me this morning .
neutral|Well , let me check for you . I am sorry , sir . They mistook your order as a normal one.Actualty it's an express laundry , is that right ?
neutral|Yes , I ordered the express service .
neutral|Sir , we are terribly sorry for that.We will refund the charge and send your laundry to your room 3 hours later . Is that all right ?
neutral|That's fine .
neutral|I'd like you to do me a favor .
neutral|What is it ?
neutral|Can you mail this at the post office for me ? I have to go to the doctor for an appointment and I don't have enough time to go to the post office .
joy|Sure . And I'd like you to get some cold medicine for me when you go to the doctor's .
neutral|Excuse me , may I help you ?
neutral|Would you please fill some gas for me ?
neutral|Sure . Which kind of gas do you want ?
neutral|Unleaded , please .
neutral|OK .
neutral|I'll be willing to come and talk about the financing of our imports .
neutral|It can be solved by drawing a draft on us at 90 days sight .
neutral|What about a draft at 120 days sight ?
neutral|All right . But we demand the draft be accepted by a bank acceptable to us .
neutral|A bank's acceptance will add to the costs of our imports . You can rest assured that we will accept the draft and honour it when it comes due .
neutral|Then we will be in a position to arrange for a loan from our bank . You know we exports would like to have our investments returned as early as possible .
neutral|I hope this transaction will pave the way for further business relations between our two countries .
neutral|So do I .
neutral|There's a new girl in school , have you seen her yet ?
neutral|I haven't seen her yet .
neutral|I think that she is very pretty .
neutral|Tell me how she looks .
neutral|She's kind of short .
neutral|What height is she ?
neutral|She's probably about five feet .
neutral|That's nice , but tell me what she looks like .
neutral|The first thing I noticed was her beautiful brown eyes .
neutral|I think I might've bumped into her before .
neutral|Are you telling me that you've seen her before ?
neutral|I believe so .
neutral|Take a seat inside and see what you think.So you will take the Porsche then , sir ?
neutral|Yes , and I want to buy the insurance too . I think it's necessary .
joy|You're smart to buy it . At 45 dollars for three days , it is a good deal .
neutral|Can I return the car in San Francisco ?
neutral|San Francisco ? No , sir.We only have this office here . You will have to return it here .
surprise|Really ? I heard in America you can return rental cars in different cities .
neutral|No , sir . That's only with the very big companies . I'm sorry , but this car must be returned to this lot .
neutral|Well , I guess I will have to drive back down then . Hmm . I didn't think of that .
neutral|Do you still want the car , sir ?
joy|Yes . It will be fun . Driving back down the coast . My girlfriend will like it .
joy|It's a beautiful drive .
neutral|Where are the keys ?
neutral|Just a moment , sir . We have to finish filling out the forms .
neutral|Gary . Could you type up this report for me ? I have to take off early this afternoon .
joy|Sure . Just leave it to me . I'll finish it .
neutral|Look at the show on TV . I am watching a food show at a very famous seafood restaurant . I really want to eat at that restaurant . I am a seafood lover .
neutral|Speaking of seafood , my mouth is watering . Let's go to the seafood restaurant in our neighborhood .
joy|Sound great . Let's go !
neutral|Look at the crystal clear fridge . You can see so many kinds of seafood in it . They all look very fresh and delicious .
neutral|True . I would like to have some salmon sashimi and a roast salmon head .
neutral|You sound like a seafood expert . I would like to have some stir-fried squids and steamed shrimps .
neutral|You are not too bad as well . I also want to have a steamed lobster . It is really taste like heaven .
neutral|Let's go into the restaurant and find a table to order some food .
neutral|Wait . Let me tell the lady what we would like to order in front of the seafood fridge first .
neutral|OK . I will wait for you inside the restaurant
neutral|Do you think we should try some deep fried oysters ?
neutral|Where do you want to go ?
neutral|I'm going to the hospital .
neutral|Get in . I'll take you .
neutral|About how much will it cost ?
neutral|It will cost you $ 10 .
neutral|By the way , what's the time ?
neutral|You can see the time on the meter . I have radio time , you know .
neutral|It's a quarter to 12 . Could you please drive a little faster ?
neutral|Certainly .
neutral|You're made a good choice . This china tea set is unusual .
neutral|Where was it from ?
neutral|It was made in Jingdezhen .
neutral|Jingdezhen ? Isn't it called ' the capital of porcelain ' ?
neutral|You are right .
joy|This is the very thing I've been dreaming of .
neutral|It is the best quality porcelain-the famous egg-shell China .
joy|It must be most precious .
neutral|But it is really worth the price .
neutral|Hello , Miao Li , Where are you going ?
neutral|Hello , I am going to the store to buy some fruit .
neutral|Oh , Would you do me a favor ?
neutral|Yes ?
neutral|Please mail this letter for me on your way to the store .
neutral|Sure . Do you want it to be registered ?
neutral|Yes , I think so . There are some pictures in it . It would be a great pity if they were lost .
neutral|Yes , I will be glad to mail your letter .
joy|Thanks .
joy|you are welcome .
neutral|I have a cell phone in my car . Now it's probably on the floor on the passenger side.Why don't you get it for me , and then I can call the police ?
neutral|Alright .
fear|It doesn't work . It looks like it's broken . I need to get to a hospital . You should drive me there .
neutral|Oh , yeah ? It's better if we make a police report first . Then you can go to the hospital .
anger|Damn it ! I'm injured here . We could wait all day for the police .
neutral|Well , you'll just have to wait . I'm not going to move my car until the police arrive . I'll go into one of those houses over there and use their phone . Don't worry . You'll get to the hospital in time .
neutral|It really hurts .
neutral|Yes , maybe it does.But if you're going to drive like you did just now , you will have to get used to a little physical pain . You know what I mean ?
anger|To hell with you . The accident was your fault .
neutral|I'm afraid it wasn't . And when the police get here , you will also see that it wasn't . But enough of this bickering . I'm going to go find a phone.Don ' t move that arm while I'm gone . Alright ?
anger|To hell with you .
neutral|Good morning . Vane Theater , at your service .
neutral|Hello . I'm thinking about watching a Chinese traditional opera with a foreign girl . What's on this weekend ?
neutral|Well , there will be charity performance on Saturday night . And also , there will be a solo concert by an opera star on Sunday night .
neutral|It's a good thing that I have choices here . Can you tell me about the one on Saturday ?
neutral|Sure . It's to raise money for the homeless .
neutral|What about the performance itself ?
neutral|Oh , it's a reserved opera named The Monkey Creates Havoc in Heaven .
neutral|Wow , a story about the clever Monkey King . It's a classic and children's favorite .
neutral|It surely is . And the cast is really the best .
joy|Wonderful ! How much is the ticket ?
neutral|The price varies according to the seats . 300 for the front , 200 for the middle , and 50 for the back .
neutral|All right . I want to bring everybody back on this subject . When can we start working on this ?
neutral|Well , we could probably get started with a preparatory meeting this afternoon at 2:00 .
neutral|I tell you what , 2:00 is not available for me , but you can get started and I'll come by at around 3:00
neutral|That's fine with me . How much time are we going to have to work on this ?
neutral|Perhaps one year , I'm not sure .
neutral|What dressing would you like on the salad ?
neutral|French dressing , please .
neutral|I beg your pardon ?
neutral|Oh , French dressing .
neutral|Sorry , it's not available now.Anything else ?
neutral|We still prefer French dressing .
neutral|Could I have some fish ?
joy|Certainly . And what vegetables would you like ?
neutral|Oh , spinach , I think .
neutral|Fine , And what about something to drink ?
neutral|Just a beer , please .
joy|Good . Thank you.sir .
neutral|Would you like to have some more beer ?
joy|No , thanks . I ' Ve had enough . I'll have my bill , please .
neutral|Of course . Please wait a moment . I'll go and get it .
joy|Thank you .
neutral|Hi , George . I'm going to have a job interview next week . Could you give me some advice ?
