emotion|text
neutral|Can I help you ?
neutral|I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that .
neutral|Chang ?
neutral|Yeah , that sounds right .
neutral|There are about twenty people named Chang who work here . What department ?
neutral|Let me think ... accounting , finance , something like that .
neutral|Eric Chang in accounting ?
neutral|That's him !
neutral|I'll call him and tell him you're here .
neutral|I appreciate your help .
neutral|Would you like to have a seat over there ? It'll just be a minute . And can I have your name ?
neutral|Here's my card .
neutral|OK . I'll have him come up to get you .
neutral|Hello , Sir . You're here to discuss the Network Settlement Service , right ?
neutral|Yes , that's right . We want as much info as possible before we agree to anything .
neutral|Yes , it's important to be all clued up before you enter into any agreement . To make full use of the Network Settlement Service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few .
neutral|So , do you think our corporation will be eligible for this ?
neutral|Yes , and it's extremely simple . All you need to do is make a Network Settlement Agreement with us .
neutral|Dear , time is up , let ’ s go there now .
neutral|Just a minute . I ’ m putting on my clothes .
neutral|Have you taken the key to the door ?
surprise|Yes . Oh , dear , I can ’ t find my hairbrushes . Can you help me ?
neutral|Where have you put it ?
neutral|I put it in the dressing room .
neutral|Are you sure ?
neutral|Yes , quite sure .
neutral|Then , have you looked downstairs ?
neutral|Yes , I ’ Ve looked everywhere downstairs .
joy|Look , dear . It ’ s over there .
neutral|Where ?
neutral|On the floor .
neutral|Excuse me , sir . You can't park here .
neutral|I am just waiting for my friends . It won't be long .
neutral|Sir , the curb here is not for parking .
neutral|But I didn't see the sign , Ma ’ am .
neutral|There is a sign at the corner of the street . When you turned in here , you should have seen it .
neutral|I didn't see it .
sadness|I am sorry , sir . I have to give you a ticket . You can appeal to the court within 14 days . You will avoid paying the fine if you can prove that you are not at fault .
neutral|Are you a goal-oriented person ?
neutral|Yes , I am . I always make a plan before I do anything .
neutral|Where do you want to be in 5 years ?
neutral|I don't want to have a specific title . I just want to enjoy what I am doing .
neutral|That sounds very reasonable .
neutral|It's the most important thing to me .
neutral|If you are hired , how long do you plan to stay with us ?
neutral|That obviously depends on how things go - - whether I'm suited to the firm and the firm to me .
neutral|Tell me about some of your recent goals and what you do to achieve them .
neutral|I want to put my knowledge and experience to use in a challenging position . In order to achieve this goal , I just want to work step by step .
neutral|What is your long-range objective ?
neutral|I haven't thought it over at all .
neutral|What do you think is the most important thing when looking for a job ?
neutral|I think the most important thing is the interest in the job .
neutral|I'd like to open a current account .
neutral|Certainly . May I see your social security and your ID , please .
neutral|Here you are . I wonder how much interest can I earn from a current account .
neutral|Oh , current accounts don't pay out interest .
neutral|Why is that ?
neutral|It's primarily designed for business transactions . That is , writing checks to pay for bills , buying things and sending money . We won't expect a large amount of deposit in a current account .
neutral|I see . How do I draw money for my own use then ?
neutral|Good morning , Helen .
neutral|Good morning , Steven .
neutral|So , what's the status of our advertising campaign ?
neutral|It'll be a national campaign starting next week .
neutral|What style will the ads be ?
neutral|I suggest that we focus on slice of life , showing how you can beat the summer heat by biting into a cool ice-cream sandwich .
neutral|Sounds like a good idea . Will we have a new slogan ?
neutral|Definitely .
neutral|I'd like to taste some local dishes . What would you recommend ?
neutral|That's fine . You must try this dish .
neutral|Could you tell me how this thing is cooked ?
neutral|It's fish steamed and served with our special sauce .
neutral|Is it good ?
neutral|Sure . It's a most popular dish .
neutral|I think I'll try it , and give me some green salad together .
neutral|We have two dressings for salad . Which one would you like ?
neutral|What kind do you have ?
neutral|We have French and Thousand Island .
neutral|Make it Thousand Island .
neutral|Taxi !
neutral|Where will you go , sir ?
neutral|Friendship Hotel .
neutral|OK , it's not far from here .
neutral|I have something important to do , can you fast the speed ?
neutral|Sure , I'll try my best . Here we are .
neutral|How much should I pay you ?
neutral|The reading on the meter is 15 yuan .
neutral|Here's 20 yuan , keep the change .
joy|Thank you very much .
neutral|Mr . Johnson ’ s office . Cindy speaking .
neutral|Hi , Cindy . It ’ s Michael Kurt . Is Mr . Johnson in ?
neutral|No , I ’ m sorry , Mr . Kurt . He ’ s stepped out for a bit . Would you like me to have him call you ?
neutral|Yeah , that ’ ll be great . I ’ m on extension 4283 .
neutral|Hi , Mark .
neutral|Hi , Bill . I ’ d like to take the apartment I looked at yesterday .
neutral|All right .
neutral|So , what do we do now ?
neutral|This is the lease . You should read the lease very carefully before you sign it because it describes your legal rights and responsibilities as a tenant . The lease also describes our rights and responsibilities as landlords .
neutral|Okay . ( Reads the lease ) So , according to the lease , I ’ ll deposit one month ’ s rent as a security deposit , and I have to pay the first month ’ s rent in advance . I understand that I ’ ll get the security deposit back when I move out if the apartment does not need any costly repairs .
neutral|Yes . If you do not damage the apartment , you will get your security deposit back when you move out .
neutral|Can I pay you by check ?
neutral|Sure . A check will be fine .
neutral|Is there a laundry room in the basement ?
neutral|Yes .
neutral|Can I sign the lease right now ?
neutral|Good morning ! What can I do for you ?
neutral|I'm thinking of travelling to Suzhou in July . Could you recommend some tourist programs for that ?
neutral|With pleasure . We arrange two kinds of tourist programs for Suzhou , a six-day tour by train and a five-day flying journey .
neutral|How much does a six-day tour by train cost ?
neutral|Five hundred yuan .
neutral|Does that include hotels and meals ?
neutral|Oh , yes , and admission tickets for places of interest as well .
neutral|That sounds reasonable . What about the five-day flying journey ? How much is that ?
neutral|Eight hundred and fifty yuan .
neutral|Covering all expenses ?
neutral|Yes . But there is no half fare for children . They must pay full fare .
surprise|I can't believe you wear jeans to the office ! Are you trying to lose your job ?
neutral|Of course not . I'm just observing casual day . On Fridays , the company doesn't require us to wear formal business attire .
surprise|Wow ! Nobody told me about that . Won't the relaxed dress code damage the company image ?
neutral|We don't think so . Casual days are becoming more common , and we believe employees can maintain a professional image without wearing uncomfortable clothes .
neutral|I guess it lets people express their individual tastes . But won't some people abuse it ?
neutral|Not really . Besides , there is a separate dress code for casual day . People can't just wear whatever they want .
neutral|It seems that a relaxed atmosphere could hinder productivity .
neutral|Believe it or not , it has the opposite effect . Employees are actually more productive on casual days .
neutral|ABC Company , my name is Lucy . How can I help you ?
neutral|Hello , Lucy , this is Monica . I ’ m calling for the accountant position . I saw the information about the vacancy on your company ’ s website . Is it still available ?
neutral|Thank you for your interest . The position is still available . Have you already sent your CV to us ?
neutral|No , not yet . First , I want to check about the availability and see if you could give more information .
neutral|It is urgent for us to fill this position now and I would like to stress that English is a must because of the international contacts and most likely traveling abroad very soon . If all these is not problem for you , I recommend you to mention these in your cover letter and send it to me directly .
neutral|The notification period of my current job is not that long and I ’ m quite profession to English and I am happy with the traveling abroad as I ’ m good dealing with the people from other cultures . It makes the whole job even more interesting . I will send my resume to you still this week .
neutral|Can I help you ?
neutral|Yes , do you have any rooms available ?
neutral|A single ?
neutral|No . I need a double and three triples . My family is waiting for me in the car .
neutral|Please fill out this form , sir .
neutral|Ok ... Here you are .
neutral|Here are your keys . Check out time is noon .
neutral|Is breakfast included ?
neutral|No .
neutral|Why didn't you go to school yesterday ?
neutral|I stayed home because I wasn't feeling well .
neutral|What was your problem ?
neutral|My stomach was bothering me .
neutral|Are you feeling any better ?
neutral|I'm still feeling a little sick .
neutral|I'm going to the store , would you like any Pesto Pistol ?
neutral|I'd appreciate that .
neutral|Excuse me , but please empty your pockets of all the metal things and put them in this tray .
neutral|Including my keys ?
neutral|Yes , and please step over there .
neutral|All right . What shall I do now ?
neutral|Just open your bags so we can check them . After that you can pick them up right behind that X-ray machine .
neutral|I've got film in my bag .
neutral|That's all right . This machine will not damage the film .
neutral|That's fine .
neutral|Can I have your boarding pass ? We need to stamp it .
neutral|Sure . Here you are .
neutral|Thank you .
neutral|Am I through now ?
neutral|Yes . Here is your boarding pass .
neutral|Thank you and goodbye .
neutral|Welcome to Flash Foot , sir.How can I help you ?
neutral|I ’ d like extra prints made of these photos .
neutral|Do you have your negatives ?
neutral|Yes.Here they are . I ’ Ve marked how many prints I want on each shot .
neutral|What size do you want the prints ?
neutral|Four by six , except this one . I want a ten by thirteen print of this one .
neutral|Okay , they ’ ll be ready for you in an hour .
neutral|Is there anything I can do for you ?
neutral|I'm interested in taking a tour to Sydney .
neutral|Well , we have a package tour there .
neutral|How much does it cost ?
neutral|$ 600 .
neutral|Does that include the insurance ?
neutral|Of course .
neutral|Hello , Mr . Wang . I am glad to meet you here at the fair .
neutral|Like wise . Take a seat , please . How about a cup of tea ?
neutral|Sure . Thank you . It seems your business is prosperous . There are many customers here .
neutral|Yes , it's not too bad . Our sales are going up year after year . And we still have a large potential production capacity .
neutral|Well , what do you think of choosing a commission representative or agent abroad to promote your sales ?
neutral|That's a good idea . So far , we have several agents abroad .
neutral|We are willing to be your agent in Thailand for hand-held tools . What do you think ?
neutral|That sounds good .
neutral|Then , what's your usual commission rate for your agents ?
neutral|Usually , we give a commission of 4 % to our agents .
neutral|4 % is too low , I think . You see , we have a lot of work to do in sales promotion , such as advertising on radio or TV , printing booklets , leaflets , catalogues and so on . It all costs money , 4 % is not enough .
neutral|Don't worry . We'll allow you a higher commission rate if your sales score a substantial increase .
neutral|You mean to saya
neutral|It sounds OK . Then how do you pay the commission ?
neutral|We may deduct the commission from the invoice value directly or remit it to you after payment .
neutral|All right . If it's okay , we would like to sign an agency agreement with you immediately .
neutral|Think it over . We hope to keep a good business relationship with you .
neutral|Thank you for your help .
joy|I'm glad these batteries are on sale .
sadness|I'm sorry . These batteries are not on sale .
neutral|But that's what the ad said .
neutral|I'm sorry . If you look at the ad again , you'll see that the other brand is on sale .
neutral|Oh . You're right . I misread the ad .
neutral|Yes , many people make that mistake .
neutral|Well , you can't blame them . It's a confusing ad .
neutral|You're right . Many ads are like that .
neutral|Well , as long as I'm here .
neutral|Just one second , and I'll give you the batteries that are on sale .
neutral|Hi , Jack , we are having a party tonight , wanna coming enjoy us ? You can bring your girlfriend , Tina .
neutral|I don't have a girlfriend . I'm single .
neutral|Oh , that's right . Well , there are going to be many beautiful girls at the party tonight , anyway .
neutral|No , I like being single . I never thought lonely , I'm focus on my career . Maybe I'll start to look for my girl when I achieve success .
neutral|Why is that ?
neutral|Because I'm living a real world , a man enriched have a good career and make a lot of money . Franklin speaking the girls I've met wounldn't married a man wounldn't make enough money .
neutral|I agree , a man needs good career.But that doesn't mean he should have a little fun , too .
neutral|So , Casey , how are things going with the photos for the press kit ?
neutral|Yeah , I ’ Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline .
anger|You ’ Ve had over a month to get this finalized ! Why are things delayed ?
sadness|Well , the thing is , we ran into a lot of problems . . .
anger|I ’ m not looking for excuses here . I just want to get this finished on time !
neutral|I know , and I apologize for the delay . But some things were just beyond my control . I had trouble booking the photographer , and then Michael was sick for three weeks , so I couldn ’ t include him in the photos , and the design team lost all the files , so I had to re-do the pictures .
anger|I ’ m not going to put this off any longer , Casey ! I want those photos ASAP !
neutral|Yes , sir ?
neutral|Can I have Mr . J . Smith paged ? He said he'd be in the main dining room . I'm Mr . J . B . White .
neutral|Who would you like to have paged again , sir ?
neutral|Mr . J . Smith .
neutral|Where would you like him to come ?
neutral|To the front desk .
neutral|Just a moment , please .
neutral|Can you help me find a lotion for a problem I am having ?
neutral|That ’ s what I am here for . What questions can I answer for you ?
neutral|I have poison oak , and I need help with the rash that won ’ t stop itching .
neutral|The best product is Techne , and you can buy either the lotion or cream .
neutral|Which one is best ?
neutral|The cream form is very popular .
neutral|Can I do anything else to help with the itching ?
neutral|You could also take an antihistamine to help the rash go away quicker .
neutral|I appreciate you helping me find a solution to the itching .
neutral|Anytime you have a question , please feel free to ask .
neutral|Excuse me . Something is wrong with my bank card . Can you help me ?
neutral|Yes . What's the problem ?
neutral|Just a mistake with my name . It should be issued as Steven , but the card is under the name ' Steven ' .
neutral|Oh , I am very sorry about that . It's our fault . I will arrange someone to correct it immediately .
neutral|OK , no problem . To err is human .
neutral|Anyway , we apologize for the inconvenience we have brought you . Please just wait for a moment , and it will be fixed .
joy|Thank you very much .
neutral|We are doing Secret Santa at the office again this year .
neutral|Whose name did you pick ?
neutral|I got Jacob . Any ideas what to get him ?
neutral|Booze !
neutral|Yeah , you ’ re right . Can ’ t go wrong with that .
neutral|Is everything to your satisfaction ?
neutral|No , the steak was recommended , but it is not very fresh .
neutral|Oh , sorry to hear that . This is quite unusual . I will look into the matter .
neutral|This is very annoying .
neutral|I'm sorry , sir . Do you wish to try something else ? That would be on the house , of course .
neutral|No , I don't risk it .
neutral|How about a delicious dessert then , with our compliment ?
neutral|I'm not keen on dessert as a habit . They are fattening .
neutral|I see , sir . I'm sure everything will be right next time you come .
neutral|Excuse me , are you Jane ?
neutral|No , I'm Mary .
neutral|Oh , are you in Class Four ?
neutral|No , I'm in Class There .
neutral|Excuse me , but I'm not feeling too well . I think I'm going to throw up .
neutral|There's an airsickness bag behind the seat that's in front of you .
neutral|I must've missed it .
neutral|Is this your first time flying ?
neutral|Yes . I'm going to San Francisco .
neutral|Oh , it's a beautiful city . I think you'll like it .
neutral|Hey , I'm feeling much better already .
neutral|Sometimes if you don't think about it , that sick feeling will go away on its own .
neutral|Thanks . By the way , my name is Mary .
neutral|I'm Frank . Nice to meet you .
neutral|Welcome to Al's Bakery . What can I get you ?
joy|Hi ! Let me get a dozen croissants , four blueberry muffins and a loaf of sourdough bread .
joy|Sure . Would you like to have the loaf sliced ?
neutral|No , that's OK . Do you have any whole wheat bread ?
neutral|We are out at the moment . May I suggest some rye bread ?
joy|Sure that sounds good . Do you have any cakes ?
neutral|We have various birthday cakes and also ice cream cakes .
neutral|I'll just take a cheesecake .
neutral|Will that be all ?
neutral|Yes .
neutral|Your total is forty three dollars and twenty cents .
neutral|Good morning , ladies and gentlemen , we are happy you have all come out for our training workshop . Today we have a great line-up of speakers to talk to you . First on our program is a well-renown expert in the field of international economic development , Harvard's own Dr . James Smith . Dr . Smith has been involved in economic research for over twenty years , and has taught at Harvard since 1995 . And now , without further adieu , we'd like to welcome Mr . James Smith .
neutral|Thank you , Mr . Jackson , ladies and gentlemen , colleagues , friends . The subject of my talk is international relations in a morgen world . I plan to say a few words about the current situation in the Middle East and how it affects world economy . I'd like to give you an overview of the way that the economies of seemingly unrelated countries are intertwined . I've divided my talk into three parts , first an overview of international relations , second a discussion of current political situations , and lastly trends for the future . My presentation will take about two hours , but there will be a twenty-minute break in the middle . We'll stop for lunch at 12 .
neutral|You're looking rather pale , why ?
neutral|I couldn't sleep well recently .
neutral|You'd get plenty of sleep for you work so hard .
neutral|I always drink too much wine in the evening .
neutral|You shan't drink more wine in the evening .
neutral|Yes , you are right .
neutral|And you'd take some exercise every day .
neutral|Many thanks for your advice .
neutral|Hello Mrs Parker , how have you been ?
joy|Hello Dr Peters . Just fine thank you . Ricky and I are here for his vaccines .
neutral|Very well . Let's see , according to his vaccination record , Ricky has received his Polio , Tetanus and Hepatitis B shots . He is 14 months old , so he is due for Hepatitis A , Chickenpox and Measles shots .
neutral|What about Rubella and Mumps ?
neutral|Well , I can only give him these for now , and after a couple of weeks I can administer the rest .
joy|OK , great . Doctor , I think I also may need a Tetanus booster . Last time I got it was maybe fifteen years ago !
neutral|We will check our records and I'll have the nurse administer and the booster as well . Now , please hold Ricky's arm tight , this may sting a little .
neutral|I ’ m interested in teaching at your school .
neutral|Great . Are you a qualified teacher ?
neutral|Yes .
neutral|What kind of teaching certificate do you have ?
neutral|I have a TEFL certificate .
neutral|How many years of experience do you have ?
neutral|I have three years of teaching ESL and four years of teaching per-school children .
neutral|When did you get your TEFL certificate ?
neutral|I got my TEFL certificate three years ago .
neutral|Why do you want to teach at our school ?
neutral|Well , I ’ Ve heard many good things about it . I also like teaching young children .
neutral|That ’ s great . Can you speak Chinese ?
neutral|Yes , just a little .
neutral|Can you come in for an interview tomorrow at 10:00 ?
neutral|I sure can .
neutral|Great . See you then .
neutral|Why is the car before us stopping ?
neutral|What's going on ?
neutral|Look . Two cars are standing right in the middle of the road and the drivers are shouting rude words to each other . That's why that car stops .
neutral|More and more people easily get irritated while driving .
neutral|Yes . This is what is called road rage .
neutral|This is today ’ s schedule . At 8 thirty AM , conference with the department managers . At 9 o ’ clock , live for the workshop where you ’ ll award prizes to the staff for preventatives .
neutral|That ’ s great . What are the prizes ?
neutral|3000 RIB as bonus for each person .
neutral|To encourage the staff increases .
neutral|Ok . Next thing is laying the corner-stone for the new plant at 10 AM . At 12 AM , back here for lunch .
neutral|What about the afternoon ?
neutral|At 2 PM , give a presentation here with the press . At four o ’ clock sharp , have dinner with Mr . Smith , manager of NCC .
neutral|This is Lincoln Bank , Consumer Credit Department . How can I help you ?
neutral|Ah , hello . I'm calling to find out how I apply for a car loan .
neutral|We offer a Personal Automobile Consumer Loan . The application process is pretty straight forward . I trust you have enough funds to cover the 20 % down payment ?
neutral|Yes , I do . It's ready and waiting in my account .
neutral|The next step is for us to recommend a dealer to you , who are already contracted to us , so ...
neutral|Could I just stop you there ? Sorry to interrupt , but I have already been to your appointed dealer and selected the car I want .
neutral|That will certainly cut down the processing time . We can move on to the next step . Do you have the purchase price ?
neutral|Yes , it's 110,000 RIB . So , with the down payment done , I will need to borrow 70,000 RIB .
neutral|What we need you to do next is to come into the branch with a correctly filled in application form , ID card , proof of residency , proof of income , the agreement from the agent and of course the 20 % down payment .
joy|Yes , I have everything here . OK , I'll come in and see you later today . Maybe I could have my new car as early as next week ! How exciting !
neutral|Hi , my name is Tom .
neutral|Tom , the new sales representative ? Nice to meet you ! I'm Melinda .
neutral|Nice to meet you too.Melinda .
neutral|Now let me show you around . This is our reception area , and our conference room is right over there . Over here is the sales department .
surprise|Really ? This is a nice office , but it's quite small .
neutral|Yeah ... You can make photocopies and send faxes over there .
neutral|It looks like you guys work hard .
neutral|I tell you what just between you and me , we just mess things up so that it looks like we work hard.Just kidding . Oh , your cubicle is over the . And this way . Those are all private offices the managers offices .
neutral|Hmm ... Tell me more details about our jobs .
neutral|Sure thing .
neutral|What do you think of our price ?
neutral|Your price has gone up sharply , hasn't it ?
neutral|Yes . We regret we cannot maintain our original price . Since the prices of the raw materials have been raised , we have to adjust the price of our products accordingly .
neutral|I agree with you there , but your price is unreasonable .
neutral|I don't think so . You must compare our price with that of other export houses . I'm sure our offer is in line with the prevailing market price level .
neutral|I don't think we'll be able to pay the price . To have this business concluded , you need to lower your price at least by 3 % .
neutral|I ’ m afraid that there is no room for any reduction in price .
neutral|Don't you agree with me that in the long run , moderate prices will bring about large sales and more profit ?
neutral|We've already cut down our price to cost level .
neutral|Is that all ?
neutral|Yes , this is the best we can do .
neutral|I'm sorry we can't handle the price you offered .
neutral|So , Jimmy , how does it feel to have your own money ?
joy|It ’ s great , dad . I don ’ t mind delivering papers , but the real fun is collecting the money .
neutral|Even though you are only twelve , it ’ s not too early to start saving a little money .
neutral|I ’ Ve never had a bank account before . Why don ’ t I just keep my money under the matters like grandpa does ?
neutral|You know you would spend it . And also , money in the bank earns interest .
neutral|But what if I need my money suddenly ?
neutral|The bank will give you a PIN , and you can withdraw money from any ATM .
neutral|Great ! So it ’ s almost the same as keeping it under the matters !
neutral|Not quite . You have to maintain a minimum balance of twenty dollars . And sometimes the bank has service charges . But you don ’ t have to worry about that yet . Let ’ s go make your first depot
joy|OK . Guess I have to do that before . I can make money my first withdrawal .
neutral|Is this where I can catch a bus to the theater ?
neutral|Yes , but you can't get there with out a change .
neutral|Which bus do I have to change ?
neutral|You have to get off at the hospital and change for bus 15 .
joy|I see . Thank you .
neutral|Here we are , Joan . This is the Palace museum , also known as the Forbidden city .
joy|Oh , how splendid ! Can you take a picture of me here ?
neutral|Sure .
neutral|Excuse me . I'm afraid I got lost . Where am I on this map ?
neutral|We are here , bus station , we are in the heart of the city .
neutral|Oh ! Can I go from here to the Zhongshan Park ?
neutral|Head straight up the street about two blocks then turn right .
neutral|Tony , could you tell me if there are any special rules about the job ?
neutral|Working hours are from 8: 30 a . m . to 5:00 p . m . Be sure not to be late or absent . Report to the manager by filling in the ' Monthly Report ' every month .
neutral|Is there anything else ? How about my salary ?
neutral|Our company has a strict and reasonable salary standard . On the 20th day of every month , you can get your salary on time . Benefits depend upon the length of service and the employee's past attendance record .
neutral|Wow , thank you for telling me these . Do you mind telling me something else , like attendance record , holiday , and how to ask for leave ?
neutral|All new members are likely to ask the same questions . Haha . I can understand that . Every month you have three days off , besides the weekends and some important holidays . After you've been here for a year , you qualify for a one-week vacation . The leave less than a half-day should predict for an hour , and more than a half-day should predict three days .
joy|Okay , that's good . I get it .
surprise|Kate , you never believe what's happened .
neutral|What do you mean ?
neutral|Masha and Hero are getting divorced .
surprise|You are kidding . What happened ?
neutral|Well , I don't really know , but I heard that they are having a separation for 2 months , and filed for divorce .
surprise|That's really surprising . I always thought they are well matched . What about the kids ? Who get custody ?
neutral|Masha , it seems quiet and makable , no quarrelling about who get the house and stock and then contesting the divorce with other details worked out .
neutral|That's the change from all the back stepping we usually hear about . Well , I still can't believe it , Masha and Hero , the perfect couple . When would they divorce be final ?
neutral|Early in the New Year I guess .
neutral|Overseas operator .
neutral|I would like to make a collect call to Taipei , Taiwan , please .
neutral|Your name , please .
neutral|Tim Chen .
neutral|What's the number , please .
neutral|The area code is 2 , and the number is 2367-9960 .
joy|The line is connected . Please go ahead .
neutral|Hello . Excuse me .
neutral|Yes . Can I help you ?
neutral|Do you remember me ? I just had lunch here a half hour ago .
neutral|Of course I remember you .
neutral|I think I lost my wallet here .
surprise|Oh , no . Really ? I didn't see anything .
surprise|Really ? You didn't find a wallet ?
neutral|No , I didn't . Would you like to go look by the table with me ?
neutral|Yes , I would . It's not here . And it's not on the floor.Has anyone sat at this table since we left ?
neutral|No . It's been empty the whole time .
neutral|Hmm . I don't know how it could have happened .
neutral|I remember , sir , that your friend took the bill.You didn't pay for the lunch yourself , did you ?
neutral|No . My friend did .
neutral|Then are you sure you took your wallet out of your pocket while you were here ?
neutral|No , I'm not sure . But I usually take out my wallet when I sit down.It ' s uncomfortable to sit on it . So I usually put it next to me on the table .
neutral|Maybe you lost it before you came here . Or maybe you left it at home .
neutral|I don't think it's at home . I think I had it when I left the house.But what should I do ?
neutral|Well , the first thing you should do is make sure it's not at home.Then , if it isn't , you need to call your credit card companies and cancel your cards . Next , you need to replace whatever you lost , your driver's license , things like that .
neutral|Should I call the police ?
neutral|You can if you want . But the police usually don't do anything about lost wallets .
neutral|Hmm . I'll go home and check . Maybe you're right . Maybe it's at home .
neutral|I'm sorry we couldn't find it , sir .
neutral|Thanks for your help .
neutral|Good morning , young lady . You can call me Ma . Do you see anything you like ?
joy|Yes . Many things ! I especially love this beautiful quilt .
neutral|That quilt was passed down to me from my ma in Holland .
joy|It sounds like a special quilt . Why do you want to sell it ?
neutral|Well , this home is too big for me now , so I'm moving to an apartment that is much smaller . Therefore , I need to part with a few things .
neutral|Oh , I see . Umm , how much do you want for the quilt ?
neutral|Is fifteen dollars OK ?
neutral|Have you got change for a thousand ?
neutral|Let me see .
neutral|May I come in , Mr Sun ?
neutral|I ’ d rather you didn ’ t , Miss Yang . I ’ m very busy now .
neutral|Can I try later then ?
neutral|Yes , of course .
neutral|Is it all right for me to come in now , Mr Sun ?
neutral|Well , uh ... I ’ m still pretty busy , but ... all right . Come in . What can I do for you ?
neutral|Do you mind if I sit down ?
neutral|Not at all . Take a seat . Now what can I do for you ?
neutral|I want to leave the department . Do you think I could put info a transfer ?
neutral|Yes . But why should you want to do that ?
neutral|Do you mind if I speak frankly ?
neutral|Not at all . Go ahead .
neutral|Well . You see , I don ’ t like the office . I don ’ t like the staff . And I ’ m afraid of you . And I don ’ t want to go one . So may I put info a transfer ?
neutral|Yes . I ’ d be delighted if you did .
neutral|Where is that ?
neutral|Take me to the airport , please .
neutral|Are you in a hurry ?
